window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-13,-0.04465563312928254,0.04465563312928254,0.16013065002690532,0.16013065002690532,0.909771678169072,0.9495648412303883,0.8798494546367583
50.0,55.0,XMEAS-14,0.10150419282070693,0.10150419282070693,0.022431318722163945,0.022431318722163945,0.9948748750843986,1.011993685337083,0.9962130311044162
50.0,55.0,XMEAS-15,-0.09920546279914824,0.09920546279914824,0.04063860153187228,0.04063860153187228,1.0086616815603373,1.0531268502417852,1.00750926035227
50.0,55.0,XMEAS-16,0.011531041458118115,0.011531041458118115,0.17101830683434704,0.17101830683434704,0.9254882485754938,0.9495316900518125,0.8919032554950284
50.0,55.0,XMEAS-17,-0.003528360472041886,0.003528360472041886,-0.04068956629780682,0.04068956629780682,0.9667570339382952,1.0036471294089429,0.9658005085727112
50.0,55.0,XMEAS-18,-0.3273311746651565,0.3273311746651565,0.22534208377214202,0.22534208377214202,0.5925162753937391,0.9558289018285195,0.5154172367776609
50.0,55.0,XMEAS-19,0.004090782426781217,0.004090782426781217,-0.04360205527166195,0.04360205527166195,0.9198387851629546,0.9067741279902765,0.9180346184758394
50.0,55.0,XMEAS-20,-0.0466444867445066,0.0466444867445066,0.45188276754053774,0.45188276754053774,0.8300004421231152,0.9103545262659011,0.5277441882964136
50.0,55.0,XMEAS-21,-1.1935918091697868,1.1935918091697868,-0.21450091964084422,0.21450091964084422,0.80124160222164,0.99089918434243,0.7549765025586458
50.0,55.0,XMEAS-22,-0.11598079331958758,0.11598079331958758,0.19685379331850383,0.19685379331850383,0.8288151152299098,0.8825824132768911,0.7871361766634791
50.0,55.0,XMEAS-23,-0.20799254322585783,0.20799254322585783,0.0982185135434773,0.0982185135434773,0.9091432716542176,0.9244711253618538,0.8986362402006484
50.0,55.0,XMEAS-24,0.1737310815425806,0.1737310815425806,0.009170668022045166,0.009170668022045166,0.9722957648732854,0.984385095153151,0.9791793564407694
50.0,55.0,XMEAS-25,-0.10220891461568482,0.10220891461568482,-0.1868507288285556,0.1868507288285556,0.8714210607669429,0.8406358442768466,0.8288602883031748
50.0,55.0,XMEAS-26,0.12636439358691123,0.12636439358691123,-0.1871734788006775,0.1871734788006775,1.0366179535340474,0.9852716818375062,1.0065602808770822
50.0,55.0,XMEAS-27,0.1489837075616864,0.1489837075616864,-0.10727711562151791,0.10727711562151791,0.9130323026902339,0.9375953446421271,0.9018889103127175
50.0,55.0,XMEAS-28,-0.11255816873365143,0.11255816873365143,-0.029605579234981826,0.029605579234981826,1.0659516848083366,1.1387007861735312,1.0743360079879016
50.0,55.0,XMEAS-29,0.15604546906334943,0.15604546906334943,0.22439300001968174,0.22439300001968174,0.9095674841989883,0.9066951627421448,0.8546193443552894
50.0,55.0,XMEAS-30,0.1619595522300581,0.1619595522300581,-0.10805975077757614,0.10805975077757614,0.8112517603355814,0.8823105059792679,0.8026441461701427
50.0,55.0,XMEAS-31,-0.2359596470065226,0.2359596470065226,-0.1630683437023349,0.1630683437023349,0.9645137015636677,1.0911855521071836,0.9383612149158381
50.0,55.0,XMEAS-32,-0.17356809065628637,0.17356809065628637,-0.042937320581725766,0.042937320581725766,1.0589731954530877,1.0539300407611398,1.0578721949583965
50.0,55.0,XMEAS-33,0.11348443072064424,0.11348443072064424,0.0710529979648047,0.0710529979648047,0.836390516544311,0.9067509009426646,0.8319786183263459
50.0,55.0,XMEAS-34,-0.007433741971206566,0.007433741971206566,-0.08773444547444034,0.08773444547444034,0.9245229815206505,1.0735297603075593,0.9295859212004344
50.0,55.0,XMEAS-35,-0.05702720688033951,0.05702720688033951,-0.046588764225589004,0.046588764225589004,0.9011406916768299,0.9184181032529795,0.9052985005821739
50.0,55.0,XMEAS-36,0.23076822945825026,0.23076822945825026,0.0492378702362365,0.0492378702362365,1.0673763006297787,1.0238968428619384,1.067374502958849
50.0,55.0,XMEAS-37,-0.18723901392190417,0.18723901392190417,0.04356836694421809,0.04356836694421809,1.0439550808326212,1.0756388456931003,1.0494834213867263
50.0,55.0,XMEAS-38,0.37490008805926894,0.37490008805926894,-0.08433035706897085,0.08433035706897085,0.7928034366928101,0.8831022135819664,0.7872154147636639
50.0,55.0,XMEAS-39,-0.0677299506401906,0.0677299506401906,-0.13249717971378355,0.13249717971378355,0.8656153961536776,0.987729227382352,0.8494852417310984
50.0,55.0,XMEAS-40,0.2854012990146304,0.2854012990146304,-0.027239760752571722,0.027239760752571722,1.022799992789518,1.194007667193846,1.023033157555547
50.0,55.0,XMEAS-41,-0.2021608004310901,0.2021608004310901,-0.014995089205786587,0.014995089205786587,0.892342606981479,0.963968111373546,0.9018626364482769
