window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-14,-3.4832380627720494,3.4832380627720494,0.8641405134516686,0.8641405134516686,3.8773153699992573,1.075643445953412,3.6774067271741475
40.0,45.0,XMEAS-15,-16.709610587373724,16.709610587373724,-6.637343218702839,6.637343218702839,11.249622978795621,1.0223352703086956,5.874232429283818
40.0,45.0,XMEAS-16,-29.182170064804673,29.182170064804673,-34.12386175113529,34.12386175113529,60.6643865817111,2.5250218045774755,35.30329028007136
40.0,45.0,XMEAS-17,-1.8773727812239094,1.8773727812239094,-0.9195644143510016,0.9195644143510016,1.7809636973785001,0.9952233226092224,1.1860551814729638
40.0,45.0,XMEAS-18,7.312639062501562,7.312639062501562,-2.0480505677547676,2.0480505677547676,7.634027725426555,1.3420045368485647,7.327985062625732
40.0,45.0,XMEAS-19,0.016001109117554303,0.016001109117554303,-0.03780339979290046,0.03780339979290046,0.9786948505997679,0.9769244480712408,0.9775492672843871
40.0,45.0,XMEAS-20,-7.255487359954433,7.255487359954433,-1.497454881838856,1.497454881838856,7.0482258769791075,1.0317116082739024,6.914713614790359
40.0,45.0,XMEAS-21,4.080023063515268,4.080023063515268,-11.585033936566768,11.585033936566768,21.73591995916419,1.0502130659400817,14.156559342768247
40.0,45.0,XMEAS-22,1.4372346396922961,1.4372346396922961,-4.060942128313981,4.060942128313981,8.99780673348452,1.0700773616963086,6.894672663794124
40.0,45.0,XMEAS-23,-0.08369300932746586,0.08369300932746586,2.256206866670186,2.256206866670186,3.6626530867784073,1.193391828807297,1.6669010346014774
40.0,45.0,XMEAS-24,-10.96741032822621,10.96741032822621,-7.344968717927987,7.344968717927987,11.958927045413557,1.3830222839322006,5.539311529885431
40.0,45.0,XMEAS-25,3.3102677942984453,3.3102677942984453,-0.42107652521920974,0.42107652521920974,2.33973427285684,0.9328784625552168,2.2601541432145265
40.0,45.0,XMEAS-26,-0.15960690376383607,0.15960690376383607,-0.19336052019249797,0.19336052019249797,1.3844001416253446,1.167302342764788,1.3638577356844648
40.0,45.0,XMEAS-27,1.8156201074663159,1.8156201074663159,1.987568349137324,1.987568349137324,3.390756199721845,0.9811332719634908,1.8041807102032523
40.0,45.0,XMEAS-28,-11.182269575479555,11.182269575479555,-8.141300070432969,8.141300070432969,12.756999046110344,1.2995169246742604,4.961615592067912
40.0,45.0,XMEAS-29,-0.49872063921424586,0.49872063921424586,2.9977433097357946,2.9977433097357946,4.790528375928745,1.1365951244708081,2.052533807924442
40.0,45.0,XMEAS-30,-14.193403605399132,14.193403605399132,-9.010513767929286,9.010513767929286,14.944792983178052,1.3143827698776318,7.384349795245355
40.0,45.0,XMEAS-31,4.673326611677148,4.673326611677148,-0.9080434723232376,0.9080434723232376,3.2908613225917835,0.8159099702639754,3.0276750819825904
40.0,45.0,XMEAS-32,-0.6530996463464879,0.6530996463464879,-0.5354392171506271,0.5354392171506271,1.5935975305801933,0.8365837114800276,1.393888365962165
40.0,45.0,XMEAS-33,2.795200052212716,2.795200052212716,2.38115409419796,2.38115409419796,4.124917915428154,1.0855799151239192,2.2775457057642647
40.0,45.0,XMEAS-34,-13.360720835069843,13.360720835069843,-9.01742069078335,9.01742069078335,14.25165331551393,1.199370393657439,5.843611947309184
40.0,45.0,XMEAS-35,5.326017840983748,5.326017840983748,1.2023903854554785,1.2023903854554785,3.8169272696806913,1.0705622765659772,3.4233324620548147
40.0,45.0,XMEAS-36,1.343027033886388,1.343027033886388,0.4883259739648209,0.4883259739648209,1.309692260447873,0.7933930458929644,1.1055650455612906
40.0,45.0,XMEAS-37,-0.2982659263859941,0.2982659263859941,-0.09659866544425788,0.09659866544425788,1.115036617629247,1.2212287272707048,1.1141439170839273
40.0,45.0,XMEAS-38,-0.6967291764333853,0.6967291764333853,1.711599532140845,1.711599532140845,2.6891947078733747,1.0769225385588772,1.0578499992560626
40.0,45.0,XMEAS-39,-1.8944760321985215,1.8944760321985215,-1.0452263560989095,1.0452263560989095,1.9370110271967405,0.8928277810813326,1.219424742201957
40.0,45.0,XMEAS-40,1.039500337899301,1.039500337899301,-0.01783199742840686,0.01783199742840686,1.55918525701334,1.2783896768904697,1.5604847214062514
40.0,45.0,XMEAS-41,-0.3176541762554628,0.3176541762554628,-0.18744315872601652,0.18744315872601652,1.3121965955511068,0.9971324573373003,1.2979879641235295
