window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-20,-2.7457075921371836,2.7457075921371836,0.06031983473219977,0.06031983473219977,3.4150312286711504,1.0197442816895983,3.519392726701091
30.0,35.0,XMEAS-21,-9.70455682922554,9.70455682922554,6.065058925915525,6.065058925915525,8.865771656697625,1.0826665876758141,1.3367721788634792
30.0,35.0,XMEAS-22,-7.901795663907187,7.901795663907187,1.714320054448534,1.714320054448534,3.311623670206282,0.960265895248842,2.220903980072092
30.0,35.0,XMEAS-23,2.8861269203740703,2.8861269203740703,-0.6907119499438621,0.6907119499438621,1.823868338707921,1.0166720410146737,1.5272982907620307
30.0,35.0,XMEAS-24,-8.35819854881152,8.35819854881152,4.621270303527517,4.621270303527517,6.900936274450578,1.2253076427886762,1.7394261104303124
30.0,35.0,XMEAS-25,-2.803120095037234,2.803120095037234,-1.400798594136701,1.400798594136701,2.8851135279980156,0.9222243994856507,2.055731255883612
30.0,35.0,XMEAS-26,0.6805998351267137,0.6805998351267137,-0.3898030721691643,0.3898030721691643,1.2752669232677663,1.0927923533249868,1.15071286004209
30.0,35.0,XMEAS-27,4.583926455480699,4.583926455480699,-0.4528767972785766,0.4528767972785766,1.2129300788825645,0.8578729048755709,1.0234365976637343
30.0,35.0,XMEAS-28,-4.379874896299226,4.379874896299226,6.4898688002422755,6.4898688002422755,9.512541131300633,1.0114935254306296,1.5786035544283037
30.0,35.0,XMEAS-29,3.9301129723622488,3.9301129723622488,-0.7566823760106866,0.7566823760106866,2.2331653700638308,1.1221805366685769,1.9580164027179736
30.0,35.0,XMEAS-30,-9.382551210123875,9.382551210123875,5.994313404294946,5.994313404294946,8.855152296261355,1.0576039034294347,1.8333464326521167
30.0,35.0,XMEAS-31,-4.051141471928959,4.051141471928959,-1.7916909019670253,1.7916909019670253,3.894389896166603,1.0569472070520414,2.917602109208677
30.0,35.0,XMEAS-32,0.48770142564544466,0.48770142564544466,-0.06570641012047916,0.06570641012047916,1.2660908508876905,0.9891515866050334,1.2633819127301518
30.0,35.0,XMEAS-33,5.320723889694286,5.320723889694286,-0.46221848857489906,0.46221848857489906,1.2675980553931223,0.8485600892200508,1.0796299676746253
30.0,35.0,XMEAS-34,-4.470154310085985,4.470154310085985,7.8687054047508695,7.8687054047508695,11.48062881682395,1.0627933239546807,1.5666736555619358
30.0,35.0,XMEAS-35,-3.7237378686237013,3.7237378686237013,-0.18285272871694913,0.18285272871694913,1.0821809019983724,0.8824663011263896,1.0571928069510668
30.0,35.0,XMEAS-36,-0.9238830378783556,0.9238830378783556,-0.09114901419240203,0.09114901419240203,1.3018729811108747,1.0199569548632905,1.2980740312818002
30.0,35.0,XMEAS-37,0.21752244228852907,0.21752244228852907,-0.14465928556000532,0.14465928556000532,1.2457747977087243,1.4497728622524035,1.2368502580810954
30.0,35.0,XMEAS-38,7.76725479960897,7.76725479960897,-0.4286467722830427,0.4286467722830427,1.7506483844321377,1.5629399839945501,1.6453186717352626
30.0,35.0,XMEAS-39,-0.05618500520813671,0.05618500520813671,0.8654300771607902,0.8654300771607902,1.7714860603702742,1.1826605004813275,1.2619586205598727
30.0,35.0,XMEAS-40,-0.564911024310405,0.564911024310405,-0.2956410747300146,0.2956410747300146,1.1374051021341307,0.897037040550264,1.0550589753948239
30.0,35.0,XMEAS-41,0.6859647925644813,0.6859647925644813,0.44638553632874595,0.44638553632874595,1.2310464030165533,1.2099588710879599,1.0598128515254541
