window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-17,-0.02253967529372315,0.02253967529372315,0.05980808961719638,0.05980808961719638,0.956726767625026,0.8885277754108816,0.9536356849678903
25.0,30.0,XMEAS-18,-1.4157147330582185,1.4157147330582185,0.25653233905954687,0.25653233905954687,0.6103154957704817,1.0297181514645242,0.504778529122823
25.0,30.0,XMEAS-19,-0.09037088936224646,0.09037088936224646,0.05252338479995991,0.05252338479995991,0.9651047846949636,0.9731291227908665,0.9624885131985574
25.0,30.0,XMEAS-20,-1.2661815779814143,1.2661815779814143,0.3015716519078148,0.3015716519078148,0.7535296316562514,1.0544809079427524,0.6335653772404019
25.0,30.0,XMEAS-21,-1.0139504730032252,1.0139504730032252,-0.15900689970666532,0.15900689970666532,0.834528153248329,1.033457778652466,0.8198144147463379
25.0,30.0,XMEAS-22,-0.7576427101913485,0.7576427101913485,0.12097322228992563,0.12097322228992563,0.884047548759994,0.9921349405418034,0.8762800854236741
25.0,30.0,XMEAS-23,-0.19455195254304664,0.19455195254304664,0.03762481056130926,0.03762481056130926,0.9645908116653551,0.9155247328010764,0.9637543165232999
25.0,30.0,XMEAS-24,0.012122809149338934,0.012122809149338934,-0.020271591119462952,0.020271591119462952,0.8637870750281648,0.8909398347761676,0.8694824227455168
25.0,30.0,XMEAS-25,0.18751356162434382,0.18751356162434382,-0.1083298193906057,0.1083298193906057,1.0351476563831037,1.0913406190652681,1.0236872353037054
25.0,30.0,XMEAS-26,0.26688822513539545,0.26688822513539545,0.03289463627468691,0.03289463627468691,0.9463081610914308,0.9566988989913144,0.9506728716333239
25.0,30.0,XMEAS-27,0.23493770761251184,0.23493770761251184,0.04495793972272959,0.04495793972272959,0.901844868841594,0.9413125091079031,0.9016253967657952
25.0,30.0,XMEAS-28,0.2107146302162987,0.2107146302162987,-0.11780334850738426,0.11780334850738426,0.9877787425338376,1.0159651791809163,0.981429088294439
25.0,30.0,XMEAS-29,-0.4381803681119358,0.4381803681119358,0.12340550618152892,0.12340550618152892,0.8797909716760248,0.941040098609043,0.8664540408839676
25.0,30.0,XMEAS-30,0.13805683107489977,0.13805683107489977,0.02662845355766663,0.02662845355766663,0.8334491784556337,0.9188707629772026,0.8394389967100088
25.0,30.0,XMEAS-31,0.2032855139497811,0.2032855139497811,-0.09197806387601941,0.09197806387601941,0.8174924828724559,0.888215551728107,0.8092823643722213
25.0,30.0,XMEAS-32,-0.045257264684295764,0.045257264684295764,-0.06797701307935056,0.06797701307935056,0.9546458785403811,0.9066521587993616,0.9502203210130991
25.0,30.0,XMEAS-33,0.43332071219243096,0.43332071219243096,-0.2655447362348353,0.2655447362348353,0.8839026295069492,0.8285888043795476,0.798014309973913
25.0,30.0,XMEAS-34,0.46067698085338676,0.46067698085338676,0.07109279502687187,0.07109279502687187,0.8567151587966051,0.8817841234962467,0.8633491261443422
25.0,30.0,XMEAS-35,-0.4251310358878445,0.4251310358878445,0.04656300551315784,0.04656300551315784,0.9726382731056705,1.1327053639095677,0.9775172185379684
25.0,30.0,XMEAS-36,-0.17351383406278734,0.17351383406278734,0.037358077896938145,0.037358077896938145,0.9602019195892569,0.9815052564057015,0.9608192785633041
25.0,30.0,XMEAS-37,-0.11859290464194626,0.11859290464194626,0.22249264634873542,0.22249264634873542,1.211282936558749,1.2515547275285115,1.1761160964947182
25.0,30.0,XMEAS-38,0.7102727657106845,0.7102727657106845,-0.08128158725727382,0.08128158725727382,1.0296437900884108,1.0293720078402964,1.0279340604383211
25.0,30.0,XMEAS-39,0.0420240226869561,0.0420240226869561,-0.22196861379475016,0.22196861379475016,0.7758469984545043,0.675718372762544,0.7108261913814825
25.0,30.0,XMEAS-40,-0.19290633115180175,0.19290633115180175,-0.0569133238912395,0.0569133238912395,1.018663659425472,1.2219409098696183,1.0163200582297527
25.0,30.0,XMEAS-41,0.11277839985181165,0.11277839985181165,0.15427522590813653,0.15427522590813653,0.9538611759814088,0.7941722221497978,0.9375871395425447
