window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-32,-0.11628966046449193,0.11628966046449193,-0.6344622382826272,0.6344622382826272,1.541352516927289,0.9931762432270721,1.23952945928371
55.0,60.0,XMEAS-33,8.22545646133602,8.22545646133602,0.5198900384360617,0.5198900384360617,1.5733227875191178,0.943188667027791,1.385360367315624
55.0,60.0,XMEAS-34,-9.839068894553607,9.839068894553607,1.9473236724863452,1.9473236724863452,5.224409652857363,1.2471637161259217,4.4672522504404775
55.0,60.0,XMEAS-35,-1.6273971372918103,1.6273971372918103,-2.8840327565355754,2.8840327565355754,5.20004100353355,0.8801554438668359,3.1302196415736825
55.0,60.0,XMEAS-36,-1.2979654901723272,1.2979654901723272,-0.6841089812749218,0.6841089812749218,1.851664384147871,1.0901754276320244,1.5688658924051484
55.0,60.0,XMEAS-37,-0.5633556620792644,0.5633556620792644,0.15947280306049683,0.15947280306049683,1.2288552256883352,1.1344264130674673,1.2156387641939868
55.0,60.0,XMEAS-38,9.15609823012976,9.15609823012976,3.023421636927806,3.023421636927806,4.770257767677282,1.1500147452884866,1.9193351490187702
55.0,60.0,XMEAS-39,-0.3168913448238545,0.3168913448238545,1.0407144375482908,1.0407144375482908,1.846807930960739,0.6282218361104064,1.0776275229716787
55.0,60.0,XMEAS-40,0.4560414480607057,0.4560414480607057,-0.4844973507511259,0.4844973507511259,1.321628205439093,0.7747092294428941,1.1218167048616186
55.0,60.0,XMEAS-41,-0.5318789280186383,0.5318789280186383,0.5864875041481783,0.5864875041481783,1.423485846988692,1.0379309252365678,1.15592222840101
