window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-24,-12.067568606940027,12.067568606940027,-1.3951696526134243,1.3951696526134243,2.907380095201975,1.0468244964139644,2.108852887032958
35.0,40.0,XMEAS-25,10.85967723027869,10.85967723027869,4.259054553831844,4.259054553831844,7.152492766578419,1.242157627519108,3.6405066725669606
35.0,40.0,XMEAS-26,1.0472184962563815,1.0472184962563815,1.225387263830781,1.225387263830781,2.085555148204904,1.124615579090515,1.1068528906958015
35.0,40.0,XMEAS-27,0.5432996583786568,0.5432996583786568,2.376103972931654,2.376103972931654,3.6396068996254614,0.8865523642833849,1.2050483564734844
35.0,40.0,XMEAS-28,5.763478265294399,5.763478265294399,-2.4969984041903457,2.4969984041903457,4.399114876941106,1.1429394655542993,2.535645056558727
35.0,40.0,XMEAS-29,-9.848932640040795,9.848932640040795,-8.612929671632076,8.612929671632076,13.343799749521136,1.4560639084976497,4.822812814444156
35.0,40.0,XMEAS-30,-14.70640104659915,14.70640104659915,-0.5137609738762137,0.5137609738762137,2.7780739975048,1.2188342242197014,2.699051705647062
35.0,40.0,XMEAS-31,15.718515376853043,15.718515376853043,6.4557177128012375,6.4557177128012375,10.320722341432875,1.3197209644573527,4.419427835284933
35.0,40.0,XMEAS-32,0.2948565784685511,0.2948565784685511,0.46889075647081574,0.46889075647081574,1.3249763860388992,1.2466375836426888,1.1391940899907314
35.0,40.0,XMEAS-33,0.6099387277998838,0.6099387277998838,3.2260230386800672,3.2260230386800672,4.958286587375417,0.8674656296526133,1.6863362213034838
35.0,40.0,XMEAS-34,7.71532769426611,7.71532769426611,-2.3176830530182633,2.3176830530182633,4.2992362402950794,1.058080268074951,2.7341509400309656
35.0,40.0,XMEAS-35,-2.5361645642072057,2.5361645642072057,-1.902697232221701,1.902697232221701,3.1368205090928836,0.8372689362997738,1.518618574235006
35.0,40.0,XMEAS-36,-1.7792985796891034,1.7792985796891034,-1.618281512475415,1.618281512475415,2.647449270732672,0.9068472038832011,1.241671248410396
35.0,40.0,XMEAS-37,-0.13461777258149088,0.13461777258149088,0.22636888238553018,0.22636888238553018,1.0382589573079264,1.179664207786533,0.992353211428286
35.0,40.0,XMEAS-38,0.9848725057080152,0.9848725057080152,4.244540599132743,4.244540599132743,6.668329495895471,1.252242372400539,2.6219983144651575
35.0,40.0,XMEAS-39,1.1322103946347193,1.1322103946347193,0.46387514334136304,0.46387514334136304,1.1894940939835967,0.9817399750492352,0.9886056879623331
35.0,40.0,XMEAS-40,0.309423950750654,0.309423950750654,0.32388418816757575,0.32388418816757575,0.9282868787061858,0.9627594478002466,0.802303971459817
35.0,40.0,XMEAS-41,-0.44561331222899264,0.44561331222899264,-0.6653220912836858,0.6653220912836858,1.3578565077207079,0.8119986126547922,0.9688975722357048
