window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-29,7.365984997126241,7.365984997126241,-3.683814581703597,3.683814581703597,9.327130806815699,1.3041579634862888,7.700917523511887
60.0,65.0,XMEAS-30,-3.523327763409764,3.523327763409764,0.5597048594582668,0.5597048594582668,2.0861730771306792,1.0013475882812775,1.938724323780352
60.0,65.0,XMEAS-31,-7.6738280402156365,7.6738280402156365,4.438724784940936,4.438724784940936,10.528132600859175,1.4624397490408212,8.373869404730097
60.0,65.0,XMEAS-32,0.2913642242006045,0.2913642242006045,0.08336283257144522,0.08336283257144522,0.8425644642958037,0.8333088146119874,0.8344677646745298
60.0,65.0,XMEAS-33,0.32146692326349474,0.32146692326349474,-0.19455688075855515,0.19455688075855515,0.9626180823815392,0.9376346087200085,0.9227340598307383
60.0,65.0,XMEAS-34,7.725431280726855,7.725431280726855,1.0650530015012736,1.0650530015012736,1.9891676064494836,0.8428810485142233,1.278232153341484
60.0,65.0,XMEAS-35,2.239590384900591,2.239590384900591,-1.9810451773191102,1.9810451773191102,4.118060780359016,1.1835495872540105,2.9808836361839277
60.0,65.0,XMEAS-36,0.7394425174827848,0.7394425174827848,-1.1844395914703498,1.1844395914703498,2.61118939361221,1.1646898918426818,1.9756552918202896
60.0,65.0,XMEAS-37,-0.2634664524627279,0.2634664524627279,-0.09259437426421385,0.09259437426421385,0.7849220910574618,0.7813269453830357,0.7789367070146187
60.0,65.0,XMEAS-38,-0.8349990243505899,0.8349990243505899,0.7774023756289915,0.7774023756289915,2.368525694946495,1.092273641778204,2.095089197693304
60.0,65.0,XMEAS-39,-0.05717037952634508,0.05717037952634508,0.46549194395341836,0.46549194395341836,1.2466456806412198,0.9564562854847872,1.056008673075692
60.0,65.0,XMEAS-40,-0.2340396757584358,0.2340396757584358,0.17120428108355645,0.17120428108355645,0.9764780788946178,0.8641202360777109,0.9455018638019567
60.0,65.0,XMEAS-41,-0.21685114599139946,0.21685114599139946,-0.2889297214764724,0.2889297214764724,1.2717516992965399,1.2440285152704225,1.2143625017562965
