window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-18,12.52275122218933,12.52275122218933,0.28723808693237524,0.28723808693237524,0.5514153889822972,0.9873073285732932,0.37779960480771924
55.0,60.0,XMEAS-19,0.14148476810719418,0.14148476810719418,-0.011119404983190844,0.011119404983190844,0.9368292658507518,0.9006870774096754,0.9370572355898452
55.0,60.0,XMEAS-20,7.577075742560011,7.577075742560011,0.3008718364670168,0.3008718364670168,0.7484885914934973,1.0116801407191813,0.6279289873339176
55.0,60.0,XMEAS-21,-5.558976098711799,5.558976098711799,0.04644606095954068,0.04644606095954068,0.7860319438530389,1.027848358827521,0.8003151653752472
55.0,60.0,XMEAS-22,6.867805909763408,6.867805909763408,0.15535395784872444,0.15535395784872444,0.8955186033009066,1.0159604011976215,0.8766039372101019
55.0,60.0,XMEAS-23,0.16512018241180565,0.16512018241180565,0.035903322247782976,0.035903322247782976,0.9565388525479719,1.0375413296948208,0.9558221815224633
55.0,60.0,XMEAS-24,10.820106607168649,10.820106607168649,0.21898498439252256,0.21898498439252256,1.0663448807277691,1.125394727101841,1.0255643213051666
55.0,60.0,XMEAS-25,0.08997475261426151,0.08997475261426151,-0.12638155100404844,0.12638155100404844,0.8921876410678964,0.9572706836377157,0.8736665857561923
55.0,60.0,XMEAS-26,-0.20023435496176814,0.20023435496176814,0.06474812113619424,0.06474812113619424,1.0563941291378958,0.976643530888219,1.0584291048006391
55.0,60.0,XMEAS-27,-0.18280595759872006,0.18280595759872006,-0.0063938712351049014,0.0063938712351049014,1.0521379039333476,0.991600493761031,1.0545838997078754
55.0,60.0,XMEAS-28,-49.18532273353183,49.18532273353183,-0.09470563823493944,0.09470563823493944,1.0738749465993047,1.1342189594908463,1.0743542303722315
55.0,60.0,XMEAS-29,-0.33735871318507504,0.33735871318507504,0.1912921402098563,0.1912921402098563,0.9298659323553816,1.018735758149776,0.8928795850632355
55.0,60.0,XMEAS-30,13.196326156249283,13.196326156249283,0.18069663095057648,0.18069663095057648,0.8241033329742394,0.8322772559541332,0.7880567835036856
55.0,60.0,XMEAS-31,0.18231569905062112,0.18231569905062112,-0.19276468109002926,0.19276468109002926,0.9693036293220854,0.9554378285904118,0.9314566400539722
55.0,60.0,XMEAS-32,-0.0975111771850937,0.0975111771850937,-0.023142551184812593,0.023142551184812593,1.021888489074699,1.060405648015605,1.0220362794126634
55.0,60.0,XMEAS-33,-0.40008692543185875,0.40008692543185875,0.037171487952670154,0.037171487952670154,0.8394133939198616,0.855043407058358,0.8396295617665305
55.0,60.0,XMEAS-34,-59.8463270950973,59.8463270950973,-0.054621779572017304,0.054621779572017304,0.8315228039173459,0.9839444230821347,0.8402432546731511
55.0,60.0,XMEAS-35,3.91060206124097,3.91060206124097,0.08793862535242143,0.08793862535242143,0.9134030312542593,0.9859592325363788,0.9112336976678221
55.0,60.0,XMEAS-36,1.9747517787207516,1.9747517787207516,0.01766167221934346,0.01766167221934346,0.968928092804492,1.0788926219986028,0.9707513033774025
55.0,60.0,XMEAS-37,-0.1941913429910888,0.1941913429910888,-0.002214043615769155,0.002214043615769155,0.9497105528619633,1.0026971586827276,0.9564770943472045
55.0,60.0,XMEAS-38,-3.6066722284527035,3.6066722284527035,0.049440232865563295,0.049440232865563295,0.7875503888072267,0.7893220326936659,0.7881475969524808
55.0,60.0,XMEAS-39,-6.582776524613452,6.582776524613452,0.00891439703433213,0.00891439703433213,0.8790736008365289,0.7807744366364502,0.8845314377116877
55.0,60.0,XMEAS-40,-0.05349309033946334,0.05349309033946334,0.04227793273518186,0.04227793273518186,0.830824645150462,0.9987683807670089,0.8293770382341936
55.0,60.0,XMEAS-41,0.41911036970845555,0.41911036970845555,0.23273493250436345,0.23273493250436345,0.8787433309975153,0.8723829605721617,0.8206715926148906
