window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-18,-1.1035202842693947,1.1035202842693947,0.24259192286931053,0.24259192286931053,0.5381644639450417,1.050323163030425,0.4250900352087356
60.0,65.0,XMEAS-19,-0.03996556240924966,0.03996556240924966,-0.03009181551948687,0.03009181551948687,0.9969323685890095,0.9725337214920573,0.9963716902083566
60.0,65.0,XMEAS-20,-1.0742136040979502,1.0742136040979502,0.06127685955768434,0.06127685955768434,0.5432571900032078,0.9227967827513511,0.5525443817156258
60.0,65.0,XMEAS-21,0.24889686536487832,0.24889686536487832,-0.049942284888847874,0.049942284888847874,0.8054477728519619,0.9713825161132927,0.8197788348198279
60.0,65.0,XMEAS-22,-0.5660063666484086,0.5660063666484086,0.11970871746134266,0.11970871746134266,1.0012790358766441,1.1007868074804081,0.9972541873428664
60.0,65.0,XMEAS-23,-0.30735806586001696,0.30735806586001696,-0.02314131244749771,0.02314131244749771,0.8642622045503212,0.9973353983521083,0.8642407986977981
60.0,65.0,XMEAS-24,0.15399417840423024,0.15399417840423024,-0.11511508993085774,0.11511508993085774,0.9560024069781661,0.9902514214399478,0.9481569561316693
60.0,65.0,XMEAS-25,0.0064262269073203215,0.0064262269073203215,0.05682130565862998,0.05682130565862998,1.032998168741209,1.058486773603205,1.0301860775793994
60.0,65.0,XMEAS-26,0.0028490114554323926,0.0028490114554323926,-0.0037232498224452322,0.0037232498224452322,0.7216072321295555,0.7216611931182805,0.7258325836420274
60.0,65.0,XMEAS-27,-0.00435504475229573,0.00435504475229573,-0.04499193090830756,0.04499193090830756,0.8920180822080007,0.8814278836790029,0.8917458167086526
60.0,65.0,XMEAS-28,-0.15997649858620738,0.15997649858620738,-0.2052694482964005,0.2052694482964005,1.0575544157696906,1.1566940608908376,1.0238695865704275
60.0,65.0,XMEAS-29,-0.20429299776651882,0.20429299776651882,0.05411505699476982,0.05411505699476982,0.9333622256765485,0.9967232667008988,0.935414838304018
60.0,65.0,XMEAS-30,0.16961700909435248,0.16961700909435248,-0.2460235910497344,0.2460235910497344,0.9327833124828236,0.9570224328866128,0.8694274968795387
60.0,65.0,XMEAS-31,0.4299395004203519,0.4299395004203519,0.12151075187567986,0.12151075187567986,0.9274498434722842,1.0194079752482965,0.913683096896434
60.0,65.0,XMEAS-32,0.1846880042016008,0.1846880042016008,-0.13298108895781227,0.13298108895781227,1.019794556497224,0.9429349948291186,1.0021893189696274
60.0,65.0,XMEAS-33,0.2101303431038599,0.2101303431038599,0.031185010032174932,0.031185010032174932,0.8917200946299281,0.951383981966384,0.8926402071573935
60.0,65.0,XMEAS-34,0.1458127821737271,0.1458127821737271,-0.0720439372974819,0.0720439372974819,0.9662600332300325,1.0969765318213394,0.9751115528073145
60.0,65.0,XMEAS-35,0.02197042836208406,0.02197042836208406,-0.05574087034181909,0.05574087034181909,0.9123472723157848,1.0926154350207664,0.9155352349057706
60.0,65.0,XMEAS-36,-0.2114441571589538,0.2114441571589538,0.1365000123255027,0.1365000123255027,0.9722197864483036,1.0585401998118251,0.9541020711445694
60.0,65.0,XMEAS-37,-0.03944704525391428,0.03944704525391428,-0.11759163199463825,0.11759163199463825,0.9650073230306777,0.980158296230473,0.9566866830188471
60.0,65.0,XMEAS-38,0.5938206913370795,0.5938206913370795,-0.0018489283935223426,0.0018489283935223426,0.9421729394615187,1.0113194259066614,0.9467913817887564
60.0,65.0,XMEAS-39,0.22703776915655877,0.22703776915655877,-0.14111998224828423,0.14111998224828423,1.1962278902585388,1.3593628837303404,1.1861455530435898
60.0,65.0,XMEAS-40,0.13783325729368523,0.13783325729368523,0.05635147340069228,0.05635147340069228,0.8853788803552796,1.1033763371302676,0.8824778419074656
60.0,65.0,XMEAS-41,0.029593747309318658,0.029593747309318658,-0.15685949028337295,0.15685949028337295,1.3075133359298947,1.5893169926785324,1.3018177785889986
