window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-31,-0.14141661143189488,0.14141661143189488,-0.10946222995866661,0.10946222995866661,1.029826289623947,1.2168556323194548,1.0209722461562005
60.0,65.0,XMEAS-32,0.03009189275821258,0.03009189275821258,0.20165704176048746,0.20165704176048746,0.9348577034063634,0.9160191495608725,0.8888373236805748
60.0,65.0,XMEAS-33,-0.33900213046164523,0.33900213046164523,-0.07101722643071008,0.07101722643071008,0.8746764211517495,0.8827506511251757,0.8706390462162339
60.0,65.0,XMEAS-34,0.08663449626639923,0.08663449626639923,0.19095079674199103,0.19095079674199103,0.8838053655031511,0.8267221131627049,0.8522378043047714
60.0,65.0,XMEAS-35,0.054869530596035235,0.054869530596035235,0.16455643250832608,0.16455643250832608,0.9804239056297824,1.081606275820763,0.9581886245581485
60.0,65.0,XMEAS-36,-0.14450031797187368,0.14450031797187368,-0.06278918412267473,0.06278918412267473,1.0361485318613595,1.0111039294023674,1.0344656731542572
60.0,65.0,XMEAS-37,-0.18206071240045246,0.18206071240045246,-0.03543472316710116,0.03543472316710116,0.9003257074725787,0.7885614978614758,0.9052763763135419
60.0,65.0,XMEAS-38,-0.18710217770334575,0.18710217770334575,-0.17716819553797794,0.17716819553797794,0.6925944715456915,0.7696618105731797,0.6466445032419796
60.0,65.0,XMEAS-39,0.39729200488008587,0.39729200488008587,0.15837227010742477,0.15837227010742477,1.0928981260250092,1.1083721947546503,1.0753936560415789
60.0,65.0,XMEAS-40,-0.04527228287211575,0.04527228287211575,0.04267774357487507,0.04267774357487507,0.8845237292856464,0.9948829026557354,0.883225116629145
60.0,65.0,XMEAS-41,0.05414942936210241,0.05414942936210241,-0.1439248564438573,0.1439248564438573,1.253780719822985,1.3966676057614715,1.2499523721859103
