window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-21,-0.4084449235722526,0.4084449235722526,0.10894759716648832,0.10894759716648832,0.8634483998899899,1.0211168487781361,0.8675579548858631
25.0,30.0,XMEAS-22,0.7241217416355246,0.7241217416355246,-0.08115019528624874,0.08115019528624874,0.9269818563078743,1.0324783279237189,0.9298267156291339
25.0,30.0,XMEAS-23,0.3587667541529036,0.3587667541529036,-0.0853237645154626,0.0853237645154626,0.7645273164499048,0.7858348525073396,0.7550567312473255
25.0,30.0,XMEAS-24,0.04461291560943006,0.04461291560943006,0.09252426722096958,0.09252426722096958,0.9689741062635414,1.0421731935584249,0.966580306093375
25.0,30.0,XMEAS-25,-0.11445039205921771,0.11445039205921771,0.11871300895541438,0.11871300895541438,0.9430147065165847,0.8679532435093321,0.9276781651509457
25.0,30.0,XMEAS-26,0.02126848451016784,0.02126848451016784,0.02429956160506089,0.02429956160506089,0.8793199905391936,0.9451678508574225,0.883787206990607
25.0,30.0,XMEAS-27,-0.2544305602415134,0.2544305602415134,0.09503249204027163,0.09503249204027163,0.9259831352977052,0.9423743207785865,0.9178974089125577
25.0,30.0,XMEAS-28,-0.2158218538866788,0.2158218538866788,0.09194941195221426,0.09194941195221426,0.9535278268014085,1.0447874092264837,0.9524103114548941
25.0,30.0,XMEAS-29,0.28506631900525836,0.28506631900525836,-0.3383121570658387,0.3383121570658387,0.9637890123743603,0.9094881124058585,0.8352152306306994
25.0,30.0,XMEAS-30,-0.13603831665001273,0.13603831665001273,0.3287368373649183,0.3287368373649183,0.8929952330034018,0.7835068505310786,0.7622552146964915
25.0,30.0,XMEAS-31,-0.1366483736694747,0.1366483736694747,0.06857068899497389,0.06857068899497389,1.0173038957525686,1.1897120226308813,1.0158234927785093
25.0,30.0,XMEAS-32,-0.08073514305369005,0.08073514305369005,0.023719444966603685,0.023719444966603685,1.0401979834003343,1.0197034753645215,1.0403407056615674
25.0,30.0,XMEAS-33,-0.08398306915968283,0.08398306915968283,0.07740021736112518,0.07740021736112518,1.0483402187740276,1.1309690132877597,1.0447624481201767
25.0,30.0,XMEAS-34,-0.0954072100317367,0.0954072100317367,0.09847071643508391,0.09847071643508391,0.9111200731678494,0.9520463143966572,0.9134954373591769
25.0,30.0,XMEAS-35,0.5194983816480838,0.5194983816480838,0.16619570288880747,0.16619570288880747,1.0514174892193353,1.0862783927581312,1.0312007625995734
25.0,30.0,XMEAS-36,0.31541634985807643,0.31541634985807643,-0.14645404529231956,0.14645404529231956,1.000057616759469,0.9700681476933283,0.9795642820883054
25.0,30.0,XMEAS-37,0.1452131685306047,0.1452131685306047,0.0712014543887089,0.0712014543887089,1.0019812591093882,1.0129591304820176,1.0037861104293606
25.0,30.0,XMEAS-38,0.04283398663951272,0.04283398663951272,0.19169902591590812,0.19169902591590812,1.2129853380846258,1.0412483371922454,1.1866908886265237
25.0,30.0,XMEAS-39,0.24847228917158326,0.24847228917158326,0.0788038249931328,0.0788038249931328,0.9353506971680423,0.7597583411880214,0.9342502217248414
25.0,30.0,XMEAS-40,-0.32100929356763314,0.32100929356763314,0.09755348493476185,0.09755348493476185,0.9648238964000768,1.1338611202823745,0.955385428682753
25.0,30.0,XMEAS-41,0.05146160644996021,0.05146160644996021,-0.12324795413816383,0.12324795413816383,1.0236423597435786,1.0225170785172928,1.0190688858838335
