window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-26,0.0583499926119778,0.0583499926119778,-0.27155174898812334,0.27155174898812334,1.045685495034834,0.9415447805107612,0.9748875616337331
40.0,45.0,XMEAS-27,0.18503053846371417,0.18503053846371417,-0.08966823495164525,0.08966823495164525,1.0380182451885858,1.1334793678998627,1.032325001474209
40.0,45.0,XMEAS-28,0.468508818941744,0.468508818941744,-0.04884785221775488,0.04884785221775488,1.0253280842828179,1.136555729627037,1.0317707740413198
40.0,45.0,XMEAS-29,0.03635079823843979,0.03635079823843979,0.16767340687014345,0.16767340687014345,0.9818113919305571,0.9654716284576285,0.956873010566894
40.0,45.0,XMEAS-30,0.3510213043791966,0.3510213043791966,0.04420175135243193,0.04420175135243193,0.794960627060923,0.7723686840192321,0.7989353261970705
40.0,45.0,XMEAS-31,-0.17666795376051095,0.17666795376051095,-0.2816798918303762,0.2816798918303762,0.9184498412224421,0.9279598425060495,0.8259587648184143
40.0,45.0,XMEAS-32,-0.22588072393247957,0.22588072393247957,0.10902335557178268,0.10902335557178268,1.1020245159990438,0.9250314874711173,1.0914366655332643
40.0,45.0,XMEAS-33,-0.114495850555939,0.114495850555939,-0.024458718776455345,0.024458718776455345,0.9344329728247253,0.9505270516328469,0.935924215463098
40.0,45.0,XMEAS-34,0.32737772203338356,0.32737772203338356,0.003868737811160705,0.003868737811160705,0.829840701829435,1.0888850897429667,0.8423318170946574
40.0,45.0,XMEAS-35,0.010838413736150056,0.010838413736150056,-0.04607645250318085,0.04607645250318085,0.9944532969503077,1.0518238781594194,0.9995938751076637
40.0,45.0,XMEAS-36,-0.01641257796222225,0.01641257796222225,0.19178709355677673,0.19178709355677673,1.3119920523418038,1.308731337357361,1.2852157657333523
40.0,45.0,XMEAS-37,0.1080486087232098,0.1080486087232098,0.12529364027003376,0.12529364027003376,0.9186888941750786,0.8908911475628287,0.9070747413935027
40.0,45.0,XMEAS-38,-0.2741309267582143,0.2741309267582143,-0.16773311105258826,0.16773311105258826,0.8832609464354291,1.1215726674341615,0.8534847886036362
40.0,45.0,XMEAS-39,-0.14401350152641176,0.14401350152641176,-0.20341609879221786,0.20341609879221786,1.2674354590344648,1.2011744083632776,1.2406302091191044
40.0,45.0,XMEAS-40,-0.31010329243858487,0.31010329243858487,-0.07896723921124509,0.07896723921124509,0.8683137835081081,0.8146718634205076,0.8616105449294985
40.0,45.0,XMEAS-41,0.061986871872045976,0.061986871872045976,-0.13217247211620115,0.13217247211620115,0.932333376734737,0.8282677032736155,0.922547835688262
