window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-17,-0.028484849208031782,0.028484849208031782,-0.24375073426310856,0.24375073426310856,1.0939882514993737,1.0557631574324058,1.0365687547119964
35.0,40.0,XMEAS-18,9.075275039095464,9.075275039095464,-0.37034174600845454,0.37034174600845454,1.6862635736374818,1.0764066155304335,1.6652645002114668
35.0,40.0,XMEAS-19,-0.03331103808649803,0.03331103808649803,0.011422755799016152,0.011422755799016152,0.998931778401533,0.9894107541030699,0.9991854304982946
35.0,40.0,XMEAS-20,-4.949776696230707,4.949776696230707,-0.25527491848105965,0.25527491848105965,3.2355215058959788,0.9725781265701512,3.313713948188352
35.0,40.0,XMEAS-21,4.178602011224571,4.178602011224571,-2.159025147760705,2.159025147760705,3.4864607577575906,1.044658936496287,1.5870220886606352
35.0,40.0,XMEAS-22,-0.853669575992204,0.853669575992204,-0.7756905695507265,0.7756905695507265,1.9279483504283073,1.0785696896296773,1.5857724750250037
35.0,40.0,XMEAS-23,-2.165900735440611,2.165900735440611,-0.3860585853907455,0.3860585853907455,1.552161302732493,1.0548589028222612,1.449383102330518
35.0,40.0,XMEAS-24,-2.0921028878183687,2.0921028878183687,-1.0820031128509604,1.0820031128509604,2.0648473503604436,1.2178395594626954,1.3574224340079706
35.0,40.0,XMEAS-25,3.200814668670661,3.200814668670661,1.1298230952459207,1.1298230952459207,2.5758842788956664,0.9583805348502553,1.992606947028867
35.0,40.0,XMEAS-26,-0.13200909346683462,0.13200909346683462,0.01919539828138301,0.01919539828138301,1.0848842399924845,1.0476540540285648,1.0909100024686151
35.0,40.0,XMEAS-27,-0.035662033684981616,0.035662033684981616,-0.15647560393616136,0.15647560393616136,0.8232524917196216,0.800994560791078,0.7934294306612452
35.0,40.0,XMEAS-28,-0.035393508326572655,0.035393508326572655,-1.8508797468648577,1.8508797468648577,2.9573475821875217,0.9793832889045855,1.2699439891743791
35.0,40.0,XMEAS-29,-2.8647032091384586,2.8647032091384586,-0.606589762438523,0.606589762438523,2.4767069058796563,1.1182762870274918,2.329530123460043
35.0,40.0,XMEAS-30,-2.6281973780597454,2.6281973780597454,-1.190902125816759,1.190902125816759,2.1323635145171007,0.9991979661238432,1.2683460627824819
35.0,40.0,XMEAS-31,4.007323698939876,4.007323698939876,1.8539748515228658,1.8539748515228658,3.7674591696817523,0.8223119644217389,2.656241702097101
35.0,40.0,XMEAS-32,0.11495414659259184,0.11495414659259184,-0.11030753347670494,0.11030753347670494,1.1007169746337495,1.0927710900517809,1.0898441835609158
35.0,40.0,XMEAS-33,-0.3115125688294368,0.3115125688294368,-0.2527044736411393,0.2527044736411393,0.7866660394236968,0.6929332624816632,0.698289302172135
35.0,40.0,XMEAS-34,0.24297051639090406,0.24297051639090406,-2.185367770491627,2.185367770491627,3.471278416994038,1.0568163065134375,1.4593657082461262
35.0,40.0,XMEAS-35,0.028778533821893607,0.028778533821893607,-0.3978857041550595,0.3978857041550595,0.9057904867685926,0.6654141373842524,0.7048701175044393
35.0,40.0,XMEAS-36,0.15919901555590968,0.15919901555590968,-0.2753794936807629,0.2753794936807629,1.050757492559634,0.9979196271675262,0.9745763237234171
35.0,40.0,XMEAS-37,0.309073197592312,0.309073197592312,-0.09010026472613651,0.09010026472613651,0.8548965627687584,1.0745287478963081,0.8509383998317445
35.0,40.0,XMEAS-38,1.5166749757265,1.5166749757265,0.4148157611871785,0.4148157611871785,1.1464773278748348,1.0086373971805698,0.9818973746402454
35.0,40.0,XMEAS-39,0.6957190849972212,0.6957190849972212,0.11623962203296954,0.11623962203296954,1.015759218732554,1.071985245717703,1.008088197771751
35.0,40.0,XMEAS-40,0.12184876030278172,0.12184876030278172,-0.13361681348600352,0.13361681348600352,0.8893045544147341,0.8239219503908927,0.8689113343214823
35.0,40.0,XMEAS-41,0.16084604816711656,0.16084604816711656,0.22048314036731276,0.22048314036731276,0.7075002101134465,0.7043131803543197,0.638545717444947
