window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-22,-0.017928517977326062,0.017928517977326062,0.05492352394983407,0.05492352394983407,0.8668562088020262,0.983507146816635,0.8728803405277431
30.0,35.0,XMEAS-23,-0.11357739857915296,0.11357739857915296,-0.12270618580011594,0.12270618580011594,0.9683160556050908,0.9928541475033233,0.9526164718054394
30.0,35.0,XMEAS-24,0.16649013652674002,0.16649013652674002,-0.12975699241185107,0.12975699241185107,0.9265444923788865,0.9897218847058781,0.913862608376636
30.0,35.0,XMEAS-25,-0.0688340850444198,0.0688340850444198,0.19495618079210167,0.19495618079210167,1.055887022987088,1.0883768154042464,1.0180250594558207
30.0,35.0,XMEAS-26,-0.14911598074065774,0.14911598074065774,0.011245590312634548,0.011245590312634548,1.024810244128896,0.9889291590165145,1.0307099360590892
30.0,35.0,XMEAS-27,0.12672994442210228,0.12672994442210228,-0.10059654290460918,0.10059654290460918,1.195984978107411,1.1913944747555913,1.1899144414172713
30.0,35.0,XMEAS-28,-0.020587858466259046,0.020587858466259046,-0.23313182986792377,0.23313182986792377,0.963883274564782,1.0130891765561147,0.9108676321427586
30.0,35.0,XMEAS-29,-0.26759300223698346,0.26759300223698346,-0.15229945462588942,0.15229945462588942,0.9496780314045817,1.0924317710689961,0.929100241860447
30.0,35.0,XMEAS-30,-0.06564823591753977,0.06564823591753977,-0.3416703738765885,0.3416703738765885,1.0682609572752981,1.0492066141464664,0.9550147371726241
30.0,35.0,XMEAS-31,0.1477846736294988,0.1477846736294988,0.1712520356717521,0.1712520356717521,0.9308288280293388,1.0180438816839161,0.900275365940787
30.0,35.0,XMEAS-32,0.19861420731094376,0.19861420731094376,0.134557693992971,0.134557693992971,0.7257751524590434,0.6408829284345985,0.6996926116652464
30.0,35.0,XMEAS-33,-0.008152318633516868,0.008152318633516868,-0.0022753998198588848,0.0022753998198588848,1.0186597804819117,1.0963981500174211,1.021011478622997
30.0,35.0,XMEAS-34,0.10106965039455938,0.10106965039455938,-0.17810766894733834,0.17810766894733834,0.7923594460085926,0.8148227392661171,0.7606465178258079
30.0,35.0,XMEAS-35,0.008251877800280145,0.008251877800280145,0.07193438611642154,0.07193438611642154,0.9595503428738379,1.0209037475818554,0.9609871034634653
30.0,35.0,XMEAS-36,0.09299895355290135,0.09299895355290135,-0.0025196004262968454,0.0025196004262968454,0.9783389836323638,1.0048449150592438,0.9805136599894935
30.0,35.0,XMEAS-37,0.09417352028939056,0.09417352028939056,0.13316286239192995,0.13316286239192995,1.0715922275958487,1.238048582326038,1.061672489518457
30.0,35.0,XMEAS-38,-0.0030109062750688477,0.0030109062750688477,-0.07832971916658994,0.07832971916658994,0.6769251575539366,0.7506636708400467,0.6706591102287873
30.0,35.0,XMEAS-39,0.10396897897320224,0.10396897897320224,0.10223633555365845,0.10223633555365845,1.0812592505326035,1.1482362480449493,1.0778744618631897
30.0,35.0,XMEAS-40,0.07421324903283641,0.07421324903283641,0.0897386208677845,0.0897386208677845,0.8885907113384018,0.8234155896688666,0.8799208509814891
30.0,35.0,XMEAS-41,0.3807969614886047,0.3807969614886047,-0.09734863738917392,0.09734863738917392,0.8014671688449115,0.8143113553769648,0.7976654903536741
