window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-26,0.06360174111842633,0.06360174111842633,-0.14555903034448356,0.14555903034448356,1.034905409477195,0.9270267927592278,1.019244189610988
45.0,50.0,XMEAS-27,0.21683611765120497,0.21683611765120497,-0.003483118676583995,0.003483118676583995,1.1065547544555352,1.0209531893839656,1.1091585836245328
45.0,50.0,XMEAS-28,0.23620676696924373,0.23620676696924373,-0.12088782220502439,0.12088782220502439,1.0335816254720476,0.9626309015187701,1.0275385582067422
45.0,50.0,XMEAS-29,-0.26384359871291513,0.26384359871291513,0.03490526178574057,0.03490526178574057,0.9498408189973852,0.9403928821890839,0.9539425074949677
45.0,50.0,XMEAS-30,0.00781701539204384,0.00781701539204384,0.048475696354295314,0.048475696354295314,0.9634091131644095,1.0544748165859725,0.9687960768370002
45.0,50.0,XMEAS-31,-0.3898944498770619,0.3898944498770619,0.06314534229620007,0.06314534229620007,0.9240096748210294,0.9669932292908452,0.9225415869940814
45.0,50.0,XMEAS-32,-0.007211433998878858,0.007211433998878858,-0.07345268878266815,0.07345268878266815,0.9176953739746836,0.9511751012898582,0.91215100477325
45.0,50.0,XMEAS-33,0.07271687435753825,0.07271687435753825,0.07922390439195857,0.07922390439195857,1.0416173040393548,1.156330870265221,1.0376960298544733
45.0,50.0,XMEAS-34,0.08888980306312937,0.08888980306312937,-0.2332148551657371,0.2332148551657371,0.9269770205316831,0.9770690322966252,0.8764975053412942
45.0,50.0,XMEAS-35,-0.03702066710712018,0.03702066710712018,0.007149020424455924,0.007149020424455924,0.8207285322780703,0.9218451897574387,0.8267627484973618
45.0,50.0,XMEAS-36,0.14637366950466185,0.14637366950466185,0.05345858119549379,0.05345858119549379,0.8168399215426263,0.828615640811111,0.814988342749685
45.0,50.0,XMEAS-37,-0.06527790710271757,0.06527790710271757,-0.032324788462110905,0.032324788462110905,1.0030056423639704,1.1202125524178312,1.0090604968976955
45.0,50.0,XMEAS-38,0.39064247628361776,0.39064247628361776,0.01120336795850044,0.01120336795850044,0.9501501252840714,1.090758882794349,0.9546727630829127
45.0,50.0,XMEAS-39,0.12532068529676718,0.12532068529676718,-0.07625580010450145,0.07625580010450145,0.7833623905384711,0.6910400640328418,0.7804645371775771
45.0,50.0,XMEAS-40,0.12142656270927035,0.12142656270927035,0.007952918579510946,0.007952918579510946,0.791032660618169,0.837144628073374,0.7917165241242764
45.0,50.0,XMEAS-41,-0.04346647866191247,0.04346647866191247,0.32519996779384147,0.32519996779384147,0.9965441223234264,1.0101360659332195,0.8882959240562666
