window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-20,-6.591525958482456,6.591525958482456,13.194366346258727,13.194366346258727,19.387552921950885,0.9796763144802537,3.5678560893362063
55.0,60.0,XMEAS-21,-7.284127901184136,7.284127901184136,-1.6800897248017037,1.6800897248017037,7.856837218355912,1.0239380662653472,7.635613931216013
55.0,60.0,XMEAS-22,-7.431677447787812,7.431677447787812,5.842211984027539,5.842211984027539,9.097789819670433,0.9409208758675012,3.4180368313374605
55.0,60.0,XMEAS-23,-2.294081973080341,2.294081973080341,4.937033662023348,4.937033662023348,7.363012074118479,1.2639474179483952,1.8082102891164482
55.0,60.0,XMEAS-24,-4.950762024084153,4.950762024084153,3.958722171613059,3.958722171613059,6.163899970743429,1.1665650001111285,2.3046261524894254
55.0,60.0,XMEAS-25,3.900065244770225,3.900065244770225,-6.635703208920779,6.635703208920779,9.746305018663083,1.0732622411886723,1.7183773247205392
55.0,60.0,XMEAS-26,0.9712608485251776,0.9712608485251776,-0.7413280779638042,0.7413280779638042,1.5800472919873731,1.0701168702683133,1.1677787521589293
55.0,60.0,XMEAS-27,1.896716648332409,1.896716648332409,-0.46404914717510404,0.46404914717510404,1.3864991006054628,1.1578753814475613,1.2162333155386111
55.0,60.0,XMEAS-28,-8.54763333619102,8.54763333619102,4.529586077395091,4.529586077395091,7.178654570406487,1.2907505454407555,2.966020641031744
55.0,60.0,XMEAS-29,-3.786830570912486,3.786830570912486,6.969529166960164,6.969529166960164,10.360307148161153,1.288901045475698,2.4225797884738447
55.0,60.0,XMEAS-30,-5.387171418278961,5.387171418278961,4.352233290017805,4.352233290017805,6.608619569338815,0.9827981327699292,2.036578425453962
55.0,60.0,XMEAS-31,5.672811381865034,5.672811381865034,-9.099996164239824,9.099996164239824,13.387343748671446,1.4475895979607853,2.483134884908811
55.0,60.0,XMEAS-32,0.3475099931030958,0.3475099931030958,-0.07382969570784474,0.07382969570784474,1.1463749072833054,1.0540905115357142,1.142172102895096
55.0,60.0,XMEAS-33,2.438980644233656,2.438980644233656,-0.5326101106357324,0.5326101106357324,1.130436549198812,0.8799623576580804,0.8295201205352875
55.0,60.0,XMEAS-34,-9.82740214914023,9.82740214914023,5.0389264979535175,5.0389264979535175,7.878421252547658,1.1590061371517204,3.0445052748925843
55.0,60.0,XMEAS-35,-3.2314146262614627,3.2314146262614627,0.6155747632120463,0.6155747632120463,2.2436975299744315,1.0557800519939755,2.074944622294567
55.0,60.0,XMEAS-36,-1.8687127238571584,1.8687127238571584,1.0492872978751453,1.0492872978751453,1.9345245588949165,1.007990625071966,1.2030854950709842
55.0,60.0,XMEAS-37,0.08633075278165744,0.08633075278165744,-0.005882726289442781,0.005882726289442781,0.966131353935396,0.776162542079926,0.9729827139059122
55.0,60.0,XMEAS-38,5.292364257119897,5.292364257119897,-0.17099162462545192,0.17099162462545192,1.97157917918841,0.9685017158499153,1.965614695763531
55.0,60.0,XMEAS-39,0.21790241774228683,0.21790241774228683,0.23103471666927236,0.23103471666927236,1.130785602918031,1.0302184440597228,1.0871497063190765
55.0,60.0,XMEAS-40,-0.33086959021700096,0.33086959021700096,-0.5898035195245861,0.5898035195245861,1.3349361769984083,1.2020541615565155,1.028086349400248
55.0,60.0,XMEAS-41,-0.3344927866354426,0.3344927866354426,0.5993737461275703,0.5993737461275703,1.400800525914864,0.9305539962111932,1.1126664957564474
