window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-29,-0.20040360924090062,0.20040360924090062,-0.07191747751371103,0.07191747751371103,1.0374608537813932,1.1404212916192347,1.038161112418081
60.0,65.0,XMEAS-30,0.022213666576606735,0.022213666576606735,0.09562320964170823,0.09562320964170823,0.880291285513718,0.9693605732777351,0.8765510076815416
60.0,65.0,XMEAS-31,0.0856469853390174,0.0856469853390174,-0.1784695367391075,0.1784695367391075,0.8822065730659767,0.8790997017659713,0.8464303244363228
60.0,65.0,XMEAS-32,0.45258186839530207,0.45258186839530207,0.06537919868312693,0.06537919868312693,1.0018740141515714,1.0519829250642465,0.9980844166061876
60.0,65.0,XMEAS-33,0.09448326654163933,0.09448326654163933,-0.013135859721626472,0.013135859721626472,0.9838559523836763,1.0655178607263336,0.9859487041486514
60.0,65.0,XMEAS-34,0.06232703734039837,0.06232703734039837,0.10465459924581692,0.10465459924581692,0.8680662469950251,0.9330411072012204,0.8676639747842879
60.0,65.0,XMEAS-35,-0.06615040924606695,0.06615040924606695,-0.009945974413886116,0.009945974413886116,0.8639726788927395,0.8121057619288636,0.8702732986775296
60.0,65.0,XMEAS-36,-0.20612052164006658,0.20612052164006658,0.23147887557750013,0.23147887557750013,0.9258425829010619,0.7751214630149512,0.8651642162136955
60.0,65.0,XMEAS-37,-0.11945727943536188,0.11945727943536188,-0.3186204210831312,0.3186204210831312,1.0798923766957051,1.1097795004778697,0.983675665412655
60.0,65.0,XMEAS-38,0.5648793765511292,0.5648793765511292,-0.06381075387044173,0.06381075387044173,0.9326256038534151,1.0714333339481676,0.9326043178176371
60.0,65.0,XMEAS-39,-0.20335816163394918,0.20335816163394918,0.10391094767516026,0.10391094767516026,1.1459603718652154,0.7415761073129578,1.143246478653094
60.0,65.0,XMEAS-40,0.05297520830464559,0.05297520830464559,-0.1325977656407145,0.1325977656407145,0.9377384254728656,1.100888064595913,0.9188240511854824
60.0,65.0,XMEAS-41,0.14084325630672215,0.14084325630672215,0.042518867767471415,0.042518867767471415,1.0013931094339852,1.1251775679271303,1.0104660529767922
