window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-25,-0.0021503203380176875,0.0021503203380176875,0.29724128731719396,0.29724128731719396,0.9654713017805798,0.9396276882196268,0.8649400714586575
35.0,40.0,XMEAS-26,0.012386758740769496,0.012386758740769496,-0.13720781712695496,0.13720781712695496,0.9712685275853915,0.9520126182921846,0.9563889027964756
35.0,40.0,XMEAS-27,-0.09142432072665148,0.09142432072665148,-0.09299997971633911,0.09299997971633911,0.9429649340339094,1.0260350291757092,0.9355354586837918
35.0,40.0,XMEAS-28,-37.925590487835876,37.925590487835876,-1.612293146934051,1.612293146934051,2.553468063558237,0.9975413097910466,1.0514214096138836
35.0,40.0,XMEAS-29,-0.1763437216699627,0.1763437216699627,-0.07468957045220595,0.07468957045220595,0.876719646140049,0.9311533420023792,0.8750370688938794
35.0,40.0,XMEAS-30,10.462321033594561,10.462321033594561,-0.16029520951762266,0.16029520951762266,0.8403793302214436,0.8659027350255024,0.8144672788592374
35.0,40.0,XMEAS-31,-0.1950981103907938,0.1950981103907938,0.4349828754830172,0.4349828754830172,1.1187889537882065,0.9303583049222438,0.9283760803224747
35.0,40.0,XMEAS-32,0.023414278523372817,0.023414278523372817,-0.060978524882958476,0.060978524882958476,0.9497879051166858,0.9889387582390524,0.946331546151462
35.0,40.0,XMEAS-33,-0.08700484957737588,0.08700484957737588,-0.09576288520168606,0.09576288520168606,1.004564516629966,1.111725700586634,0.9972800713999878
35.0,40.0,XMEAS-34,-46.4263768036899,46.4263768036899,-2.199495766752993,2.199495766752993,3.3129010626533546,1.0010989517541595,0.9429860137504331
35.0,40.0,XMEAS-35,3.216835707856106,3.216835707856106,0.042791124543939955,0.042791124543939955,0.7885892894723663,0.8261935208231805,0.7920016206613333
35.0,40.0,XMEAS-36,1.4116900532419658,1.4116900532419658,0.08355125135520118,0.08355125135520118,1.0662773741578886,1.2024841603307106,1.0617751074460007
35.0,40.0,XMEAS-37,-0.22638689023140576,0.22638689023140576,-0.287666777909991,0.287666777909991,0.983657450496573,0.9010604059659355,0.8977635238679913
35.0,40.0,XMEAS-38,-2.5216608079179434,2.5216608079179434,-0.22236507500167327,0.22236507500167327,0.9118542358754355,1.128798020004726,0.8574867820722414
35.0,40.0,XMEAS-39,-4.669325577365464,4.669325577365464,-0.05505670267353302,0.05505670267353302,1.0552091424591377,0.9694411231272517,1.0588490820942416
35.0,40.0,XMEAS-40,0.2663971429318801,0.2663971429318801,0.09076721996865798,0.09076721996865798,0.9933887863989393,0.9337555285751612,0.9856381666243933
35.0,40.0,XMEAS-41,0.2625806828218872,0.2625806828218872,-0.12365931003666496,0.12365931003666496,1.1111864822351234,1.2897273126902238,1.1087370671139294
