window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-23,0.10689083368756497,0.10689083368756497,0.13403911551273875,0.13403911551273875,0.8482812017511365,0.8170928630165044,0.8264477266933953
25.0,30.0,XMEAS-24,-0.1122023115231716,0.1122023115231716,0.2353500964894891,0.2353500964894891,1.0069850646581777,1.078621699593238,0.9545533873019773
25.0,30.0,XMEAS-25,0.02726305220403091,0.02726305220403091,-0.14500264038475333,0.14500264038475333,0.9388431237346202,0.9873730017533053,0.9155460832224813
25.0,30.0,XMEAS-26,0.035669411078215904,0.035669411078215904,-0.056390539706225574,0.056390539706225574,1.255658851650541,1.318555865200269,1.2603813254351832
25.0,30.0,XMEAS-27,0.2786045909131253,0.2786045909131253,0.08906804335757892,0.08906804335757892,0.8760650166802701,0.8651865611126521,0.8685972566109595
25.0,30.0,XMEAS-28,0.3063193967266099,0.3063193967266099,0.031236125215428876,0.031236125215428876,0.9336112048131098,1.0854347814263385,0.9406117404566796
25.0,30.0,XMEAS-29,0.09904839351360294,0.09904839351360294,0.1923227543242174,0.1923227543242174,1.0349072426784494,1.1986826155020491,1.0025746623198015
25.0,30.0,XMEAS-30,-0.020719412735004182,0.020719412735004182,0.21843299325011703,0.21843299325011703,0.9313617954795671,0.9732254226695081,0.8834256786472885
25.0,30.0,XMEAS-31,-0.06464670014087603,0.06464670014087603,-0.25170371112864887,0.25170371112864887,0.8868897031181046,0.910984771862987,0.8114773382560573
25.0,30.0,XMEAS-32,-0.23844155686559437,0.23844155686559437,0.08283690871922916,0.08283690871922916,0.9162565313618268,0.8919106191507877,0.9090144085620794
25.0,30.0,XMEAS-33,0.16204089337186633,0.16204089337186633,-0.008630998021159525,0.008630998021159525,0.9007594160992767,0.8507159952933638,0.902756996540374
25.0,30.0,XMEAS-34,-0.15206183839381623,0.15206183839381623,0.4050877579512179,0.4050877579512179,1.1442485132241802,1.0802094290165098,0.9978239743998649
25.0,30.0,XMEAS-35,-0.28523566213570384,0.28523566213570384,0.09610722522122067,0.09610722522122067,0.9491840526328238,1.0643349080117106,0.945937120403088
25.0,30.0,XMEAS-36,-0.18447987366793678,0.18447987366793678,-0.04350523363101272,0.04350523363101272,0.9609171977900177,1.0873958550813094,0.960994423911042
25.0,30.0,XMEAS-37,0.04710203720133127,0.04710203720133127,0.002722673388676506,0.002722673388676506,1.1113180549108348,1.1479175546007776,1.1192353612700672
25.0,30.0,XMEAS-38,0.09709323750969402,0.09709323750969402,0.07006226166030532,0.07006226166030532,0.9873912576174791,1.1635967196324264,0.987000241410003
25.0,30.0,XMEAS-39,-0.08353547056108775,0.08353547056108775,0.006515922353123088,0.006515922353123088,0.8207427270245985,0.7625076732241878,0.8258727721449618
25.0,30.0,XMEAS-40,-0.21501997379825735,0.21501997379825735,-0.00036585151283449383,0.00036585151283449383,0.7473727388813204,0.8890029405867403,0.7480977051886581
25.0,30.0,XMEAS-41,0.017773992416375128,0.017773992416375128,-0.1115444116181943,0.1115444116181943,1.0171006244301393,1.194198538832259,1.0152475194828783
