window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-27,0.12663742739629388,0.12663742739629388,-0.022367212739427038,0.022367212739427038,0.9374800300332619,0.8795769184651584,0.9391365114689705
45.0,50.0,XMEAS-28,-0.29045080714577337,0.29045080714577337,0.027470686270367122,0.027470686270367122,1.0096518112510955,1.1524661896472546,1.0176264395696542
45.0,50.0,XMEAS-29,-0.5149092372112772,0.5149092372112772,-0.03368775494674246,0.03368775494674246,0.8518569613145496,0.745231299733678,0.8553441070287998
45.0,50.0,XMEAS-30,0.33073591616471915,0.33073591616471915,-0.21851747130497415,0.21851747130497415,0.9146889064918665,1.0459520605095145,0.8654898819413772
45.0,50.0,XMEAS-31,0.4640288302508581,0.4640288302508581,0.02123977419393764,0.02123977419393764,0.9290388472658384,1.1397644006197085,0.9316142387256738
45.0,50.0,XMEAS-32,-0.1499577590052504,0.1499577590052504,0.020967282430395633,0.020967282430395633,1.0663386102509533,1.2705036703118544,1.066633694436535
45.0,50.0,XMEAS-33,0.2995927405468811,0.2995927405468811,0.033170248000197355,0.033170248000197355,0.90437595114084,0.9215156676512392,0.9051931812972148
45.0,50.0,XMEAS-34,-0.05460808280538963,0.05460808280538963,-0.014492083484119003,0.014492083484119003,1.0397182762198314,1.209827467468425,1.0551782122439044
45.0,50.0,XMEAS-35,-0.5078487181409239,0.5078487181409239,-0.05602445360612774,0.05602445360612774,0.9383620799066663,1.0473022717669134,0.9418076711466135
45.0,50.0,XMEAS-36,-0.31160581105490903,0.31160581105490903,0.15251255167160482,0.15251255167160482,1.0490409974028583,1.0378614304608689,1.027892536754821
45.0,50.0,XMEAS-37,-0.16660947440615403,0.16660947440615403,-0.05790039542577266,0.05790039542577266,1.2997728776022357,1.5759846561202948,1.306323264121559
45.0,50.0,XMEAS-38,0.4239691148540568,0.4239691148540568,-0.05015640134795228,0.05015640134795228,0.7955693523443823,0.687934856098268,0.796144408824662
45.0,50.0,XMEAS-39,0.26499458329293835,0.26499458329293835,0.17784653179005072,0.17784653179005072,1.156485844813448,0.9443052755433399,1.1346619119261554
45.0,50.0,XMEAS-40,0.2581422216740042,0.2581422216740042,-0.04003415506538219,0.04003415506538219,0.9909804229969273,1.0776549150189978,0.9902485312480567
45.0,50.0,XMEAS-41,-0.23115418507347954,0.23115418507347954,-0.1417766051974601,0.1417766051974601,0.8405098873191023,0.9222455439351048,0.8240720666390878
