window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-18,0.19822165428109992,0.19822165428109992,0.359232465351499,0.359232465351499,0.661004426576205,0.9498023365534669,0.42582215327701883
40.0,45.0,XMEAS-19,-0.03739745834194551,0.03739745834194551,0.03135498525134347,0.03135498525134347,0.933903017794338,0.9490819428844585,0.9331665302865588
40.0,45.0,XMEAS-20,0.1895477604384202,0.1895477604384202,0.22335360589969575,0.22335360589969575,0.6820537769230413,1.0914191864584197,0.6193272529301757
40.0,45.0,XMEAS-21,-1.5287507615188565,1.5287507615188565,-0.059001701392094194,0.059001701392094194,1.0273690511938451,0.9695055306748472,1.046250594155256
40.0,45.0,XMEAS-22,0.1540613798735754,0.1540613798735754,0.17501492329587007,0.17501492329587007,0.9222242346417677,1.0616026994515662,0.8967658636104233
40.0,45.0,XMEAS-23,0.007464143694091156,0.007464143694091156,0.05579159656975232,0.05579159656975232,1.0890523150452984,1.1000034132982734,1.0868488048069864
40.0,45.0,XMEAS-24,-0.15991223243254818,0.15991223243254818,-0.09358825981757707,0.09358825981757707,0.8322052631953628,0.9391401034165529,0.8270220411567171
40.0,45.0,XMEAS-25,0.07219271704161563,0.07219271704161563,0.02919067095054334,0.02919067095054334,0.858636801789232,0.8516501828058125,0.857981852965597
40.0,45.0,XMEAS-26,0.2094936174278511,0.2094936174278511,-0.01562517574503387,0.01562517574503387,1.0303529402338352,1.0226616762356562,1.0361658445680775
40.0,45.0,XMEAS-27,0.09931654479145581,0.09931654479145581,-0.26824589455808945,0.26824589455808945,1.1672500070942409,1.0511411684420564,1.1035402058000914
40.0,45.0,XMEAS-28,-0.05097262495232574,0.05097262495232574,0.1673564337395665,0.1673564337395665,0.8642493556550278,0.9283349685891255,0.8368888920419147
40.0,45.0,XMEAS-29,0.2451564170483289,0.2451564170483289,0.22134708671261616,0.22134708671261616,0.9131408068828183,0.9691596195662185,0.8601354106592046
40.0,45.0,XMEAS-30,-0.2701401721000016,0.2701401721000016,0.040568377218472534,0.040568377218472534,0.8433201819720569,0.9213035698736217,0.8482295626720036
40.0,45.0,XMEAS-31,-0.10406889242761073,0.10406889242761073,0.10360031824792673,0.10360031824792673,0.9014562776977927,1.0028559498823384,0.8918769573594567
40.0,45.0,XMEAS-32,0.04116755343084309,0.04116755343084309,0.11420050746241522,0.11420050746241522,0.9295633710845866,0.9870945721826567,0.9154056968863066
40.0,45.0,XMEAS-33,-0.1534668060134419,0.1534668060134419,-0.035766075217094545,0.035766075217094545,1.0866504959801762,1.0903977097431368,1.0879309483898003
40.0,45.0,XMEAS-34,0.08342332762931166,0.08342332762931166,-0.14306564232766378,0.14306564232766378,0.8054125961892277,0.9007857872573795,0.7901344621287519
40.0,45.0,XMEAS-35,0.01384296770516602,0.01384296770516602,0.16216585558905006,0.16216585558905006,0.9794631691626497,0.9840048137845359,0.9580560485122729
40.0,45.0,XMEAS-36,0.23095645989791894,0.23095645989791894,0.0017805174047485,0.0017805174047485,0.9372634899951369,1.0570258481986363,0.9393498313252253
40.0,45.0,XMEAS-37,0.1598087541178608,0.1598087541178608,0.03022883087258135,0.03022883087258135,0.9551028474501323,1.130883916451604,0.960905691329387
40.0,45.0,XMEAS-38,-0.3428512354896335,0.3428512354896335,-0.13512128061926215,0.13512128061926215,0.6354143411128846,0.7742611875716343,0.6076047248783716
40.0,45.0,XMEAS-39,-0.19429527063959892,0.19429527063959892,-0.1931025244827648,0.1931025244827648,1.0446258411748475,0.9093356020712213,1.012986509314007
40.0,45.0,XMEAS-40,-0.17061669144902344,0.17061669144902344,0.05616070668254153,0.05616070668254153,1.0473775909013112,0.842003612495753,1.0452387457044197
40.0,45.0,XMEAS-41,0.11659623309931044,0.11659623309931044,-0.16114299429538678,0.16114299429538678,1.192090016137609,1.4249840515929435,1.1819238493019748
