window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-13,0.06691295617553819,0.06691295617553819,-0.02184409490760126,0.02184409490760126,1.0453493812004413,0.9871435589524139,1.0449053369617693
25.0,30.0,XMEAS-14,0.19650425211961037,0.19650425211961037,0.005497934323596797,0.005497934323596797,1.036846779734422,1.0233467652462478,1.038762929772124
25.0,30.0,XMEAS-15,0.041440991398223964,0.041440991398223964,-0.04002156520497627,0.04002156520497627,1.0349088946452318,1.1349865075311365,1.0338649791605652
25.0,30.0,XMEAS-16,0.05630189412775106,0.05630189412775106,-0.02988073453148989,0.02988073453148989,1.025638649817006,0.9487817998769341,1.0247914216056384
25.0,30.0,XMEAS-17,-0.005505676644813324,0.005505676644813324,0.022159606360290317,0.022159606360290317,0.9844522659809536,1.0355450992201356,0.9847822301812613
25.0,30.0,XMEAS-18,-0.9446287019947858,0.9446287019947858,-0.14249503042352799,0.14249503042352799,0.5604553607042644,1.00906833712958,0.5428176017945012
25.0,30.0,XMEAS-19,-0.022982825178253004,0.022982825178253004,-0.0012168317002667155,0.0012168317002667155,1.0606841542542473,1.0604029431310804,1.061097047710446
25.0,30.0,XMEAS-20,-0.7738603455502386,0.7738603455502386,-0.10181010278076441,0.10181010278076441,0.6761950959882473,1.00638386492014,0.6803704002561005
25.0,30.0,XMEAS-21,-0.8705105303448589,0.8705105303448589,-0.34991112874190916,0.34991112874190916,1.03511006633846,0.9959307299337953,0.9228471972046484
25.0,30.0,XMEAS-22,-0.5153450330321061,0.5153450330321061,-0.10990148727271812,0.10990148727271812,0.9377223957175084,1.0594007837908168,0.9345139439692673
25.0,30.0,XMEAS-23,-0.012700166395410772,0.012700166395410772,-0.162434279641938,0.162434279641938,0.8695811001242467,0.7789794027241203,0.8378764138363411
25.0,30.0,XMEAS-24,0.28639552028614773,0.28639552028614773,-0.049799041562797554,0.049799041562797554,0.9369236920870464,0.9260595563412749,0.9408542516899243
25.0,30.0,XMEAS-25,-0.007429655920599471,0.007429655920599471,0.08461558723459896,0.08461558723459896,1.0248557352458811,1.165412581464709,1.0179822914210803
25.0,30.0,XMEAS-26,0.07920624996378835,0.07920624996378835,0.08342412457175455,0.08342412457175455,0.8162216839287834,0.9548830197782818,0.8120105196636992
25.0,30.0,XMEAS-27,0.12690120367822394,0.12690120367822394,0.043127166123642174,0.043127166123642174,1.1324549223255063,1.234242646498101,1.1334095448503039
25.0,30.0,XMEAS-28,0.46552427647618144,0.46552427647618144,0.03281509219460179,0.03281509219460179,0.9836658811196449,0.9536471388788565,0.9910484947392646
25.0,30.0,XMEAS-29,-0.42177878608433017,0.42177878608433017,0.042425602423094066,0.042425602423094066,0.9310466631716378,0.9606067891174636,0.9343554560322885
25.0,30.0,XMEAS-30,0.526800749926759,0.526800749926759,0.21913869214943152,0.21913869214943152,1.0454184937749147,1.1264353931122637,1.0044855554595848
25.0,30.0,XMEAS-31,-0.3178755513444721,0.3178755513444721,-0.025284564997605136,0.025284564997605136,0.916511060286536,0.9893039430760557,0.9188224391457743
25.0,30.0,XMEAS-32,0.009473923009051644,0.009473923009051644,0.0436725323709737,0.0436725323709737,1.073977592220435,1.0185150181159404,1.0728502001405003
25.0,30.0,XMEAS-33,0.27147633304764796,0.27147633304764796,0.04768340181640935,0.04768340181640935,0.7695129717622611,0.7854796769920623,0.7681920172304083
25.0,30.0,XMEAS-34,0.5885375911600297,0.5885375911600297,0.09929655126263986,0.09929655126263986,0.9471519306456899,1.111299227253756,0.9503226715135638
25.0,30.0,XMEAS-35,-0.44725508561290256,0.44725508561290256,0.024140423705470353,0.024140423705470353,0.925892748936686,0.9452666106697585,0.9321111931709082
25.0,30.0,XMEAS-36,-0.18117364963488833,0.18117364963488833,-0.06341703080520142,0.06341703080520142,1.0022241983812652,0.9413601639541508,1.000246819630245
25.0,30.0,XMEAS-37,0.12086265365250401,0.12086265365250401,-0.042716586895845746,0.042716586895845746,1.100467652646138,1.313956883731746,1.1065679122128653
25.0,30.0,XMEAS-38,-0.04315421156032019,0.04315421156032019,0.1854562986085822,0.1854562986085822,0.787438076296012,0.8623552180992877,0.7440143605497045
25.0,30.0,XMEAS-39,0.5788962255656347,0.5788962255656347,-0.07010309291747013,0.07010309291747013,1.117440593883455,1.0602553626464797,1.119864171627957
25.0,30.0,XMEAS-40,-0.42885725147908826,0.42885725147908826,-0.24332427559539477,0.24332427559539477,0.9484738723262339,0.8754868760649248,0.8816748371883524
25.0,30.0,XMEAS-41,0.11036544120023183,0.11036544120023183,-0.17782727890318303,0.17782727890318303,1.0377196391369905,1.1597264871458626,1.0163925216356127
