window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-27,-0.04715324399093492,0.04715324399093492,0.033227612687896965,0.033227612687896965,0.9164837130259448,0.8702468953771797,0.9173868927788164
25.0,30.0,XMEAS-28,0.22887132928748072,0.22887132928748072,0.06298875398252474,0.06298875398252474,0.9863767121110547,1.0923586701934045,0.9906880721145516
25.0,30.0,XMEAS-29,-0.46191962437773776,0.46191962437773776,-0.21175059807606136,0.21175059807606136,1.1510877386135387,1.242261261199623,1.1159978204629049
25.0,30.0,XMEAS-30,0.375155257999457,0.375155257999457,0.05531571021419181,0.05531571021419181,0.8572185965717776,0.9894423176252659,0.8605321693699768
25.0,30.0,XMEAS-31,-0.31381649925206434,0.31381649925206434,0.1303669974046844,0.1303669974046844,0.9257348321217742,0.9708650499932246,0.9093534234045761
25.0,30.0,XMEAS-32,0.024148484618114596,0.024148484618114596,0.02109049763734033,0.02109049763734033,1.19031681316334,1.289608294781539,1.1907367265110285
25.0,30.0,XMEAS-33,0.5721025109523015,0.5721025109523015,-0.020609327418537306,0.020609327418537306,1.010737438010964,1.0738394167302279,1.0126358164962461
25.0,30.0,XMEAS-34,0.4737448162127967,0.4737448162127967,-0.05449735237856658,0.05449735237856658,0.7616317027640555,0.896903930577147,0.76896561138029
25.0,30.0,XMEAS-35,-0.012882872511912532,0.012882872511912532,0.09858820063692554,0.09858820063692554,0.7025739555284404,0.740057461365356,0.693076299911003
25.0,30.0,XMEAS-36,-0.12179387534696101,0.12179387534696101,-0.061239815977155665,0.061239815977155665,0.9083844925459642,0.9406200102813862,0.9060751289005149
25.0,30.0,XMEAS-37,-0.11412771398164702,0.11412771398164702,0.16705046708320515,0.16705046708320515,1.106105554435913,1.0980040067476609,1.0871126614917754
25.0,30.0,XMEAS-38,0.4726047527209768,0.4726047527209768,-0.031152667100309093,0.031152667100309093,0.8780790268132032,1.0497102962625995,0.8812252768063661
25.0,30.0,XMEAS-39,0.4840586274738393,0.4840586274738393,0.013187871813877846,0.013187871813877846,1.0237493717418058,0.9214041773688371,1.03003748363217
25.0,30.0,XMEAS-40,-0.17718937548030217,0.17718937548030217,-0.04643093829097399,0.04643093829097399,1.1261019268741692,1.4725927711335356,1.1251899917291617
25.0,30.0,XMEAS-41,0.43087398817622174,0.43087398817622174,0.02506139739838518,0.02506139739838518,0.9063177713276779,0.9032314739415174,0.9155248362042684
