window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-26,-0.003786666045202902,0.003786666045202902,0.04481579777819347,0.04481579777819347,0.9222007575616896,0.9807916731422062,0.9253340629256998
45.0,50.0,XMEAS-27,0.1418086450958316,0.1418086450958316,0.3467963580481474,0.3467963580481474,1.026723490331881,0.9614947055022753,0.8980909341291473
45.0,50.0,XMEAS-28,1.1742255757372209,1.1742255757372209,-0.16789597826505695,0.16789597826505695,1.061981469795625,1.173103072804689,1.042840385217612
45.0,50.0,XMEAS-29,-0.9258612732335405,0.9258612732335405,-0.5335804303475487,0.5335804303475487,1.2503651736991535,0.9704134727790692,0.9896664582873286
45.0,50.0,XMEAS-30,-1.1794189212596211,1.1794189212596211,0.20373558345707415,0.20373558345707415,0.9207544675621607,0.9722368188871203,0.8795759546228802
45.0,50.0,XMEAS-31,0.8411985162090054,0.8411985162090054,0.2588931551195099,0.2588931551195099,1.096931390792086,0.9609276082145807,1.0345182487347038
45.0,50.0,XMEAS-32,0.1445934763942313,0.1445934763942313,-0.08476365571250216,0.08476365571250216,1.0703586078510767,0.9301420768608482,1.06404417196676
45.0,50.0,XMEAS-33,0.5513248930991796,0.5513248930991796,0.3202672549993175,0.3202672549993175,1.0682674137372807,1.0046628847694543,0.9649285061603053
45.0,50.0,XMEAS-34,1.5698738591162191,1.5698738591162191,-0.23590204402709516,0.23590204402709516,1.0362408090688102,1.0834902978524337,0.9932561729785646
45.0,50.0,XMEAS-35,-0.7434446017541738,0.7434446017541738,-0.4850531037651818,0.4850531037651818,1.3158898076473435,1.1202134085337192,1.1217261595960155
45.0,50.0,XMEAS-36,-0.08606296084584213,0.08606296084584213,-0.03211108004564561,0.03211108004564561,0.8855932964578777,0.8887713366266625,0.8863475306446451
45.0,50.0,XMEAS-37,-0.37191730494681324,0.37191730494681324,-0.08624635048075985,0.08624635048075985,0.9352998530623196,0.7225828849421667,0.9335602881258775
45.0,50.0,XMEAS-38,2.0256220836734498,2.0256220836734498,0.6070849384878911,0.6070849384878911,1.2619804870514455,0.9709573622080184,0.9112111457150371
45.0,50.0,XMEAS-39,1.22416792102475,1.22416792102475,0.13329730806193285,0.13329730806193285,0.6929590920718429,0.7486623777843828,0.6698260157332723
45.0,50.0,XMEAS-40,0.6965473449580789,0.6965473449580789,-0.23812510480794927,0.23812510480794927,0.9842596744930159,1.019451719154584,0.922979756822924
45.0,50.0,XMEAS-41,0.2225020762756071,0.2225020762756071,0.02984978199315879,0.02984978199315879,1.1005140114286494,0.968630772798145,1.1117275509469076
