window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-14,0.029136180707510617,0.029136180707510617,-0.052748797946177275,0.052748797946177275,0.9450266784578621,0.959175351653916,0.9437129545926609
55.0,60.0,XMEAS-15,-0.22246231525579008,0.22246231525579008,0.05894498682450723,0.05894498682450723,0.9659102931051617,1.0071843493958945,0.9626787647231968
55.0,60.0,XMEAS-16,0.0034197900893222035,0.0034197900893222035,-0.1305846085862289,0.1305846085862289,1.3873656622238912,1.0804574097704105,1.3745441730863825
55.0,60.0,XMEAS-17,-0.05780199021333658,0.05780199021333658,0.006651764568719769,0.006651764568719769,0.9642864025876406,0.9504079128520632,0.9650728263689825
55.0,60.0,XMEAS-18,0.016782762350036225,0.016782762350036225,-0.23507216735555211,0.23507216735555211,0.6718691136922643,1.0122111536901501,0.603588759776132
55.0,60.0,XMEAS-19,0.05097421029663294,0.05097421029663294,0.01023018011804096,0.01023018011804096,0.9670585720332178,0.9648228966339727,0.9673231931317562
55.0,60.0,XMEAS-20,-0.0345181794729755,0.0345181794729755,-0.21647657250989003,0.21647657250989003,0.7272870370962784,1.0976455947619008,0.6767824958848854
55.0,60.0,XMEAS-21,-0.4849192053676637,0.4849192053676637,0.18032187999589422,0.18032187999589422,1.0522317633127969,1.0434359340949337,1.0417562228232673
55.0,60.0,XMEAS-22,-0.05728098461022677,0.05728098461022677,-0.14198322332674984,0.14198322332674984,1.0235144426701281,1.1638791152237367,1.0139494157085327
55.0,60.0,XMEAS-23,-0.007548113200771722,0.007548113200771722,0.015002465343093586,0.015002465343093586,0.8624593622521866,0.8169279980788399,0.8628119694385208
55.0,60.0,XMEAS-24,0.4096263810149206,0.4096263810149206,-0.07174812442750066,0.07174812442750066,0.8904553254814507,1.1001051050481874,0.8907367390768569
55.0,60.0,XMEAS-25,-0.06043842850025703,0.06043842850025703,0.041756530265436125,0.041756530265436125,1.0458856733405424,0.8584339937818461,1.0446079892550886
55.0,60.0,XMEAS-26,0.10671189261574193,0.10671189261574193,-0.27229860475003065,0.27229860475003065,1.1017836255052922,0.9283666292873922,1.0351026209550342
55.0,60.0,XMEAS-27,-0.03630451971119044,0.03630451971119044,0.022581320467796453,0.022581320467796453,0.8360258749223792,0.8689002849648714,0.8373625911731963
55.0,60.0,XMEAS-28,0.2838626074501337,0.2838626074501337,-0.08483114070442994,0.08483114070442994,1.074254420906765,1.1757660846487816,1.0764927801650452
55.0,60.0,XMEAS-29,0.10652237904854642,0.10652237904854642,-0.08275109983309552,0.08275109983309552,0.9359091750555544,0.894699881555351,0.9335576707039173
55.0,60.0,XMEAS-30,0.6058049892787448,0.6058049892787448,-0.03623614094234945,0.03623614094234945,0.7453606281953414,0.8159079411181658,0.7496608962601276
55.0,60.0,XMEAS-31,-0.5969219075360328,0.5969219075360328,0.059613849370004274,0.059613849370004274,1.0034618021893635,1.0925503391793279,1.0030730544298814
55.0,60.0,XMEAS-32,0.14625714965093328,0.14625714965093328,0.062083991278998184,0.062083991278998184,0.9580314243806,1.0603440994581388,0.9544669829091792
55.0,60.0,XMEAS-33,-0.030558042981729608,0.030558042981729608,-0.02494476625187827,0.02494476625187827,0.8390420335123203,0.7306345453799705,0.840206210778125
55.0,60.0,XMEAS-34,0.3751525651019892,0.3751525651019892,-0.10228630099990382,0.10228630099990382,0.8670281637263735,1.0088638352059611,0.8672026553187169
55.0,60.0,XMEAS-35,0.42054408238619356,0.42054408238619356,0.018378188505375283,0.018378188505375283,0.9110706671806479,0.8603588967789638,0.9174514667528403
55.0,60.0,XMEAS-36,-0.0492589066996692,0.0492589066996692,0.13589166048737347,0.13589166048737347,1.023191149172059,1.036926369296553,1.006390373443265
55.0,60.0,XMEAS-37,0.05986882222502543,0.05986882222502543,-0.18578781387841062,0.18578781387841062,1.0807082777833776,1.2023059944983412,1.0542593657247272
55.0,60.0,XMEAS-38,0.007450120524262808,0.007450120524262808,0.10205883618697663,0.10205883618697663,0.8180257274078913,0.9324191513668899,0.8085551859676554
55.0,60.0,XMEAS-39,0.07093188453155234,0.07093188453155234,0.10616495901388394,0.10616495901388394,0.7839302928721764,0.8730643068819838,0.7736129804026379
55.0,60.0,XMEAS-40,0.21983462855632796,0.21983462855632796,0.08235176754650471,0.08235176754650471,1.1952002369826713,1.2363306461476251,1.190409015591355
55.0,60.0,XMEAS-41,0.03139219721974746,0.03139219721974746,-0.13368756582471353,0.13368756582471353,0.8766901161105873,0.8483413217379498,0.864496399217222
