window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-15,0.31005369340797984,0.31005369340797984,0.04318526827838777,0.04318526827838777,1.0066195594459644,1.0288859584909684,1.0052403529200549
30.0,35.0,XMEAS-16,-0.1381465829272583,0.1381465829272583,0.10550140493550288,0.10550140493550288,0.9372859517317111,0.9919593130761236,0.9248482040621978
30.0,35.0,XMEAS-17,0.007545870194546303,0.007545870194546303,-0.0221579714049259,0.0221579714049259,0.9733387475808509,0.9597930891448645,0.9736532105475659
30.0,35.0,XMEAS-18,-0.39216604966600777,0.39216604966600777,0.061825625154108936,0.061825625154108936,0.3613373900135434,0.9419165570586029,0.36461600410699213
30.0,35.0,XMEAS-19,0.05463276414178298,0.05463276414178298,0.003997593298199457,0.003997593298199457,1.0254628118475242,0.95428363723415,1.025847111869179
30.0,35.0,XMEAS-20,-0.3212507890417452,0.3212507890417452,0.03018510329390087,0.03018510329390087,0.5893800440803585,1.0411417005223984,0.6059214044502111
30.0,35.0,XMEAS-21,-0.996830814485827,0.996830814485827,0.033362484400548974,0.033362484400548974,0.9544307127601913,1.0175674033919322,0.974093297634434
30.0,35.0,XMEAS-22,-0.21544529408915278,0.21544529408915278,0.020234432218365975,0.020234432218365975,0.8450288460940328,1.0252812701281122,0.8539817648497087
30.0,35.0,XMEAS-23,0.02011322302545285,0.02011322302545285,-0.0285913125292783,0.0285913125292783,1.0140146233982699,1.100202838711132,1.0139066353023511
30.0,35.0,XMEAS-24,0.13271449617842124,0.13271449617842124,0.21331209657685327,0.21331209657685327,0.8871494454761846,0.9437813982428782,0.8377855685044099
30.0,35.0,XMEAS-25,0.039830597372607794,0.039830597372607794,-0.032482435020076715,0.032482435020076715,0.9938521123877441,1.059943607583479,0.9931851221089185
30.0,35.0,XMEAS-26,-0.011292431934557569,0.011292431934557569,-0.07971196497880456,0.07971196497880456,0.9768546723115172,1.0139028711232727,0.9757398452474584
30.0,35.0,XMEAS-27,0.18673408751532147,0.18673408751532147,-0.12179307854380414,0.12179307854380414,1.0110092118930698,1.1927018942728622,0.9979097923745655
30.0,35.0,XMEAS-28,0.3554775338364063,0.3554775338364063,0.20386044384357535,0.20386044384357535,0.8633589052112653,0.9088682728991605,0.8185345970828847
30.0,35.0,XMEAS-29,-0.28000138704997585,0.28000138704997585,-0.1231364046363495,0.1231364046363495,0.918989283742184,0.9472056296140311,0.9067544480099474
30.0,35.0,XMEAS-30,0.29550852503512837,0.29550852503512837,0.12336204285852648,0.12336204285852648,0.8646142157929324,0.9887112333505652,0.8530092909869568
30.0,35.0,XMEAS-31,-0.1691671792606656,0.1691671792606656,-0.05122857607249242,0.05122857607249242,0.9046888446041167,0.8813190750694102,0.9046457424404699
30.0,35.0,XMEAS-32,-0.141956218632025,0.141956218632025,0.2565146306634807,0.2565146306634807,0.8368196486433493,0.6910488286416607,0.7506625324482455
30.0,35.0,XMEAS-33,-0.05334101180295678,0.05334101180295678,-0.012063966170888481,0.012063966170888481,1.047239547892455,1.147054279214913,1.0495171060438453
30.0,35.0,XMEAS-34,-0.017798502781400313,0.017798502781400313,0.011817265350053638,0.011817265350053638,0.8394922807592875,1.0433225571643543,0.8519715370341651
30.0,35.0,XMEAS-35,-0.2718615116219667,0.2718615116219667,-0.027798468851321426,0.027798468851321426,1.0084583502415818,1.1021184604387362,1.015146238806376
30.0,35.0,XMEAS-36,0.1883741253887594,0.1883741253887594,-0.07025667589009153,0.07025667589009153,0.9914873541564024,1.0525358311243571,0.9884696903846178
30.0,35.0,XMEAS-37,-0.3057122117162002,0.3057122117162002,-0.08338475765973136,0.08338475765973136,1.1216656328392047,1.132310450645092,1.1231199537646428
30.0,35.0,XMEAS-38,0.6864534661376909,0.6864534661376909,0.19347391328532204,0.19347391328532204,0.8969437343145246,0.7490136694358759,0.8563924184279254
30.0,35.0,XMEAS-39,0.2176473463367053,0.2176473463367053,0.050541916042661235,0.050541916042661235,1.1242330428124034,1.10671948583144,1.128942281470997
30.0,35.0,XMEAS-40,-0.20155452302389695,0.20155452302389695,-0.04047781519655373,0.04047781519655373,0.9650847217012968,1.0021852251548387,0.964243393618783
30.0,35.0,XMEAS-41,0.062442422797653954,0.062442422797653954,-0.09707939167528075,0.09707939167528075,1.1595331022798807,1.1052050751759754,1.1636301993804732
