window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-20,0.35024908477572725,0.35024908477572725,0.479164898864282,0.479164898864282,0.9255645597425608,0.9805602278103333,0.6327583978849872
30.0,35.0,XMEAS-21,0.46764221385415045,0.46764221385415045,-0.1293504459699959,0.1293504459699959,1.0367936677910077,1.0402354764290693,1.042128709368566
30.0,35.0,XMEAS-22,0.3090444710966066,0.3090444710966066,0.33268498225467436,0.33268498225467436,1.0621902345128278,1.0377299671424904,0.9576546203062918
30.0,35.0,XMEAS-23,0.1570068536913762,0.1570068536913762,0.35103402011997453,0.35103402011997453,0.9758043687885336,0.8778608915936886,0.8340431636381725
30.0,35.0,XMEAS-24,0.09226004591612573,0.09226004591612573,0.09481915463118795,0.09481915463118795,0.9179099899447718,0.9970988140831548,0.9141260878580447
30.0,35.0,XMEAS-25,0.005382588139695221,0.005382588139695221,-0.3211526148817465,0.3211526148817465,0.9485680659171553,0.9148382078914781,0.8275283868164479
30.0,35.0,XMEAS-26,0.08433185448373301,0.08433185448373301,-0.0779413459018487,0.0779413459018487,0.9756042839365187,0.9348596203363491,0.9747761161565769
30.0,35.0,XMEAS-27,-0.15627548281136017,0.15627548281136017,0.08065618333368078,0.08065618333368078,0.8295168551038441,0.9100582631800092,0.8232206112826843
30.0,35.0,XMEAS-28,0.31735746412286764,0.31735746412286764,-0.01077389624880695,0.01077389624880695,0.9383879976611247,1.0926176933544243,0.9464019543475722
30.0,35.0,XMEAS-29,0.15474577547207222,0.15474577547207222,0.20395771179650007,0.20395771179650007,1.0114683145468475,1.1485130555718013,0.9730829412162616
30.0,35.0,XMEAS-30,0.000291676105798414,0.000291676105798414,-0.08924811875091332,0.08924811875091332,0.8952666555494485,0.9379764656718513,0.8932395908000298
30.0,35.0,XMEAS-31,-0.4580179800208627,0.4580179800208627,-0.2774767422409946,0.2774767422409946,1.0004426863283127,1.1470907839342521,0.9195298657904498
30.0,35.0,XMEAS-32,0.19500744573072845,0.19500744573072845,0.1413847628214142,0.1413847628214142,0.9364537895619587,0.9288720400048994,0.9144943566698511
30.0,35.0,XMEAS-33,0.006810764426304681,0.006810764426304681,-0.18566174973042016,0.18566174973042016,1.0161115640646528,0.9370382028368129,0.9822830334332983
30.0,35.0,XMEAS-34,0.17462654204532596,0.17462654204532596,0.27657805256084694,0.27657805256084694,1.0093410478059135,1.1756721731654638,0.940725100217422
30.0,35.0,XMEAS-35,0.026847194866890856,0.026847194866890856,0.3303880219747696,0.3303880219747696,0.9866988486408496,0.9200361222059747,0.8697866965146878
30.0,35.0,XMEAS-36,0.07149790009540181,0.07149790009540181,0.1635867670926769,0.1635867670926769,0.9182515987164043,0.8782551110761267,0.8892488590503164
30.0,35.0,XMEAS-37,-0.16605140580367642,0.16605140580367642,0.037799123461753174,0.037799123461753174,0.9667272631825935,1.0453331460694335,0.9720636552006154
30.0,35.0,XMEAS-38,0.21345501734345243,0.21345501734345243,0.1668852148066452,0.1668852148066452,1.0435584972787704,0.90611453401569,1.02026349198401
30.0,35.0,XMEAS-39,-0.07193486037120202,0.07193486037120202,0.06298594031613855,0.06298594031613855,0.8652130767053183,0.9055242362150637,0.8658425028967577
30.0,35.0,XMEAS-40,0.06808511137133264,0.06808511137133264,-0.3615052892858167,0.3615052892858167,1.0473404168441447,0.8098445166468579,0.9084883331392687
30.0,35.0,XMEAS-41,0.2555708955793411,0.2555708955793411,0.09170070870504166,0.09170070870504166,0.9533853137361225,1.0273189133401412,0.9544761849559344
